2021-08-02 22:00:00,0.3283059911688946,0.36366742547622977,0.3826937009958103,0.40277110111875625,0.4124435798275215,0.4145592944255573,0.4158149386836452,0.4266605344891655,0.43101873183484957,0.44628157885530906,0.4580509550601197,0.4596037177157306,0.47270142332505616,0.4888058089332604,0.5062869932858629,0.5188803319590526,0.5424024235270175,0.5714842474114525,0.5979221889859532,0.6407750112140266,0.8390282168081319,22
2021-08-02 23:00:00,0.32752216532331635,0.36335463465053647,0.3788273790064241,0.3956654670323006,0.4010121089224806,0.40454494056676954,0.40289741983750205,0.40605258832541163,0.4092235676645968,0.41695385937335305,0.4202332457249417,0.41986590320288364,0.4227138056592197,0.4350447901663458,0.44625598112760795,0.4522637469380282,0.4603562863975884,0.4951239535314034,0.5042161051551296,0.5585238596076976,0.8331405956512903,23
2021-08-03 00:00:00,0.31036045727492223,0.3612787872610574,0.378263634054219,0.389004857915514,0.3883889761723106,0.3964818403800044,0.3988772371429128,0.40137418850772333,0.4076111981087608,0.4118501205968651,0.41211606537150236,0.41347264319457055,0.41745573787861545,0.42140643533708216,0.42832304766260615,0.43528579002446494,0.4457014039820396,0.4522059174050294,0.4662283099441633,0.5087449143890239,0.8227599420485908,0
2021-08-03 01:00:00,0.31036045727492223,0.3617168733876632,0.372268788960196,0.38018805384758964,0.3855219056129221,0.394165402944975,0.3976131357278382,0.39872808767730655,0.4047576937199232,0.409539339166183,0.40991077191460423,0.4124897254665641,0.41667384077576336,0.4192072443312989,0.42625669007789646,0.43305143741034113,0.43975799718544084,0.44831869262198537,0.4548403114286296,0.5087449143890239,0.8227599420485908,1
2021-08-03 02:00:00,0.3162548421455434,0.36184361040312407,0.37218607718555596,0.37909675664525566,0.3821271068524409,0.39409444655233516,0.3969639574719661,0.3988404421629456,0.40551751057388297,0.40998496859343425,0.4097579067464179,0.4125753021822374,0.4162266730392401,0.4192269321307391,0.4253635878532647,0.43231162543450563,0.4342764061115335,0.4401896534370594,0.44269244868551294,0.5087449143890239,0.8227599420485908,2
2021-08-03 03:00:00,0.3034322282037485,0.3610592843632049,0.36813540040998965,0.37020092181950803,0.37533078443430534,0.3818783924279842,0.38589812317535793,0.38734661952006283,0.3967471795856035,0.4029455668107837,0.40810519868913675,0.4122888961023385,0.4161307753317159,0.41917363766189775,0.4234816800600588,0.42606048419490283,0.433759838193764,0.43415874229072954,0.44427882033147437,0.5088082730279175,0.8227599420485908,3
2021-08-03 04:00:00,0.2914366183394341,0.3585491663780633,0.369080559032803,0.3770478106874155,0.38165743102976113,0.3838007334744853,0.38555890209833404,0.3887861345733645,0.3922972691511359,0.40487223627124763,0.4096067629989144,0.4169891196933676,0.41695045242959666,0.42210610468689763,0.4311678599513573,0.43707346867781344,0.44612814076653345,0.45723426410011436,0.4687793943789,0.5104728772680807,0.8227599420485908,4
2021-08-03 05:00:00,0.14676393183733927,0.28547024543910016,0.3442556714639096,0.3649368506687174,0.3843675563096881,0.3866879759219153,0.3856762607855818,0.38953119913871154,0.39959075786846926,0.40916595209398926,0.4081199121686835,0.41853949113579253,0.4280351329565965,0.4300671304114985,0.4432914727179768,0.45702296462029157,0.4768212356528682,0.49579310977907187,0.5120590437377154,0.5297576409185784,0.8227599420485908,5
2021-08-03 06:00:00,0.11013437147634701,0.254140669979134,0.3113375102255234,0.33723453247135876,0.36777306091050405,0.37663980395526664,0.40067023051703243,0.4030290951315237,0.40597377129515316,0.4225409015118299,0.43277514874147816,0.43078888374947516,0.4332752783212113,0.4356754377428824,0.4447894413981446,0.4560837553808451,0.46593122362795875,0.5161953335245145,0.5319218183560218,0.543493028033985,0.8227599420485908,6
2021-08-03 07:00:00,0.08938659422014915,0.17188255181260662,0.2067105176594779,0.2096633645301025,0.2125132373358783,0.25041450583623764,0.2722559817289394,0.2784574939755393,0.30600578012654056,0.31182530718456736,0.3281204331476823,0.3358030840308814,0.341084528918839,0.3506198387732309,0.36870632236028633,0.37429415563141416,0.38396591581381906,0.39999080854817953,0.4114143745546722,0.4870677632760686,0.8227599420485908,7
2021-08-03 08:00:00,0.0667242946958877,0.15627151450265278,0.18678757046586786,0.18530502660180692,0.2114076050135087,0.2243981353614624,0.24122486913191668,0.2474640421403911,0.25343844423142275,0.25612044057789424,0.27583092046078445,0.28532988044117175,0.28198870696586065,0.30095889555444294,0.3051684711663748,0.32047805233249377,0.339809146003506,0.35988399030514284,0.37749410321950333,0.466566109671292,0.8227599420485908,8
2021-08-03 09:00:00,0.05486817451178824,0.12313015141556619,0.14043009927125114,0.1608117638986187,0.18971882957846745,0.2156949841211729,0.23120759501090063,0.2316121100436578,0.23953715412274246,0.2490639887166067,0.2673368485143326,0.2818436321542592,0.2820435734029055,0.29930794736842015,0.3099227131728144,0.3288730765245512,0.3411633367249959,0.35518746694879794,0.3710384325897209,0.466566109671292,0.8227599420485908,9
2021-08-03 10:00:00,0.05646660172788268,0.09710604739713116,0.12884593595980628,0.1473898247101785,0.15803389934385917,0.17565270072770386,0.21153299338512993,0.2177542091760384,0.2608895365172636,0.2782617288088931,0.3083591817767418,0.3250309504293571,0.3318915383212237,0.34084118424542303,0.3604452685859158,0.37239599231321,0.3822013800567544,0.39411242030901206,0.4060791187705368,0.48856212277906014,0.8227599420485908,10
2021-08-03 11:00:00,0.0714016428513934,0.11249810465129882,0.18629427989254024,0.2713520354153296,0.3035043283514487,0.28610300992761445,0.3033733312421737,0.33196413489782567,0.3383263511765246,0.36285470697726435,0.392777973235059,0.3994403653181577,0.4127642904971798,0.4190097539451418,0.4433330389366344,0.46397543126204077,0.5125635577544485,0.5054596855547582,0.5554789642255611,0.591875227089309,0.8444308317554345,11
2021-08-03 12:00:00,0.06235679662979593,0.10925276835764937,0.17586437073778957,0.1986004198211584,0.22870053931725776,0.28428345043695,0.2910728585969444,0.3134368032554633,0.3327208314039524,0.35287919574122817,0.3533013361059354,0.362861165032486,0.3819847199949748,0.37918094111499073,0.3972036752338249,0.4134053531999407,0.45500095495634935,0.4660148253462475,0.47207389546516876,0.5536173128260883,0.8224688886262856,12
2021-08-03 13:00:00,0.068674964764127,0.15983625192913378,0.20756098683251914,0.23924218950536053,0.2866323946442412,0.32947457870819336,0.3440794567307823,0.3508984972756849,0.356873178928721,0.37367559928754224,0.3728860858051445,0.367958284917187,0.38525378311050473,0.39344115792564566,0.4010823236826759,0.427336547264484,0.4555416008805911,0.4670845643306139,0.47839264243662094,0.5536173128260883,0.8224688886262856,13
2021-08-03 14:00:00,0.08866117875904737,0.18364699702666976,0.23693715819783484,0.24372279471103894,0.283717165819225,0.32646995154408104,0.36061671500131365,0.3683157483872165,0.3877046672733631,0.3985134322126377,0.3982758163102863,0.42324058453425206,0.4368543614615916,0.44094651678386937,0.47070784340085714,0.49520944618433105,0.4935442399314921,0.5146943262696201,0.5647109014673353,0.6095008336858501,0.8224688886262856,14
2021-08-03 15:00:00,0.13557800954199242,0.25570118960599275,0.3177392450767721,0.35576590624700755,0.3925578015840984,0.39106011622358877,0.39854405162511747,0.41573411072781685,0.4259190719721023,0.45751846510399613,0.471481383565635,0.48905423070600107,0.512392176010283,0.5415920992889164,0.5581766700013157,0.5881607829512149,0.6560725366118282,0.6668133619597548,0.7086011251463938,0.7234269663550896,0.8487979958844398,15
2021-08-03 16:00:00,0.18113324357516433,0.3131082539681316,0.3438795047832106,0.37193712417508096,0.3778986497271117,0.38281644722999564,0.3943877774040612,0.40102951785044116,0.4013927008500641,0.4207979227584432,0.43692614129042256,0.4552334439456894,0.46996534501017084,0.483793828712308,0.49768269441770546,0.5138046554897502,0.5516935381709106,0.6012693042731898,0.6245302110891063,0.6685633797474692,0.8449749626346174,16
2021-08-03 17:00:00,0.27363169611921373,0.36593768864335297,0.38209847087621884,0.38903552073485137,0.39644564138461424,0.4039100309936538,0.40513243247793207,0.41241908925285287,0.41388387982422736,0.436600422889569,0.4392343653433569,0.4477866178059651,0.4664977595739946,0.49505959034164876,0.5101907210122121,0.5314883150395777,0.5654083102607788,0.5955396782519696,0.6521124826583643,0.6820031808737741,0.8449749626346174,17
2021-08-03 18:00:00,0.29306237655543876,0.3655725438035831,0.3789328310809767,0.38943975078669435,0.39420385828465077,0.4008000146584321,0.4060663543748943,0.4152020958410963,0.42216673459819787,0.43909989235269875,0.4421251954255082,0.457243358828782,0.46756786065695716,0.498989796353669,0.5284295116760023,0.5433466275260685,0.5804796590844186,0.6004170961282386,0.6354982563076224,0.6751135432725706,0.8426116164828609,18
2021-08-03 19:00:00,0.2983399005188335,0.36451009888535024,0.3774734258804983,0.3870918757420766,0.3964201889390871,0.40686710174383706,0.4116164835966441,0.42141597303666223,0.42102199262652684,0.44572615567622254,0.4471150878463672,0.4679704871669764,0.4766197309144004,0.5106250264705385,0.5322146607786984,0.548014381714747,0.5738771952694411,0.5956504415521974,0.6441250341359399,0.6718735609232748,0.8426116164828609,19
2021-08-03 20:00:00,0.30815653704310675,0.36376444485244547,0.37715277665214664,0.38952948255684355,0.395897881381625,0.4077360706525617,0.4121564863462158,0.41812399313902554,0.4251848110459772,0.4514941239698529,0.4577050590482671,0.47511538684036986,0.490653387789992,0.516687022544497,0.5338496129767983,0.5512205752403914,0.5639849803113588,0.605367920481027,0.6461706464080409,0.6731828004541006,0.8449749626346174,20
2021-08-03 21:00:00,0.3073263290796602,0.36335463465053647,0.3792815608635332,0.3937686499963668,0.4020669825702504,0.4105311551098868,0.4143041593718334,0.4142654707840057,0.4273397158928591,0.4538106889954826,0.45892934658423423,0.47180133743526786,0.4870831670955327,0.51143185996728,0.5256058541508631,0.5420698602586504,0.5633990361697142,0.604733539795402,0.6419806996110947,0.6741165761590113,0.843050837085895,21
2021-08-03 22:00:00,0.3292488181901767,0.36366742547622977,0.38263742954147073,0.4016996108971414,0.41041716119995586,0.4125687551511226,0.41190123646031507,0.4237027120749037,0.4326474736507872,0.44740480239487745,0.457020428016915,0.4592405838011357,0.46919213839982965,0.486036262822427,0.49993703940087164,0.5175097995460338,0.5363486837515199,0.5593142588913589,0.5831148416962855,0.634873365083841,0.8390282168081319,22
2021-08-03 23:00:00,0.3283059911688946,0.36366742547622977,0.37897409681214955,0.39567784389012933,0.40315006864982494,0.4045702176891082,0.4024685076958299,0.4042848152534657,0.40839063946022974,0.41648057218654855,0.42038190827323496,0.42036481259350755,0.4211294382599138,0.43225371605810725,0.44229561092911596,0.44696706396231184,0.4617161598138232,0.4874701569614994,0.498423724268986,0.5526149262959844,0.8331405956512903,23
2021-08-04 00:00:00,0.3112365370826454,0.3611386439546943,0.3791827624589482,0.3925433948101691,0.390184148670505,0.39733937192124386,0.3992052961596174,0.4023427399490235,0.40659297979197684,0.4124937593208814,0.4138553796788177,0.41446761694796364,0.41739711485686043,0.4252751452804135,0.4280944457361665,0.4352088039024854,0.44463357705389983,0.45073666839617904,0.4684022374283953,0.5146538477007371,0.8227599420485908,0
2021-08-04 01:00:00,0.31036045727492223,0.3617168733876632,0.372268788960196,0.38018805384758964,0.3855219056129221,0.394165402944975,0.3976131357278382,0.39872808767730655,0.4047576937199232,0.409539339166183,0.40991077191460423,0.4124897254665641,0.41667384077576336,0.4192072443312989,0.42625669007789646,0.43305143741034113,0.43975799718544084,0.44831869262198537,0.4548403114286296,0.5087449143890239,0.8227599420485908,1
2021-08-04 02:00:00,0.31776161033941996,0.36184361040312407,0.3720400667309805,0.3780432017132354,0.3792177291909145,0.3930606247377687,0.3964673022162327,0.3987713569209909,0.4047552238726719,0.4087216682590483,0.4096110252792049,0.4125506050421505,0.4168977885274561,0.4189923021194522,0.42523544008266495,0.4324648669716104,0.43588170709485813,0.44060888522396324,0.44399458621893345,0.5087449143890239,0.8227599420485908,2
2021-08-04 03:00:00,0.3034322282037485,0.3610592843632049,0.36683110049888495,0.37020092181950803,0.37385580401282514,0.38074655803707314,0.38589812317535793,0.38734661952006283,0.3960688946798075,0.40079009036323526,0.40514195715111745,0.40928294778361834,0.41476264615499053,0.418859808004444,0.4231689908250281,0.42713254763346087,0.4358589475003475,0.43639584637829115,0.4450859198962298,0.5088082730279175,0.8227599420485908,3
2021-08-04 04:00:00,0.29590828328347724,0.35945973064776515,0.3712470605463255,0.37593597615839897,0.38077888018545225,0.3857200108258,0.38673975100974284,0.3896821256787317,0.3935389142849844,0.40548552745793137,0.4093464523752306,0.41560715438261414,0.4152970893760048,0.420343344851273,0.42840229517250134,0.4351737038696639,0.44382775074544367,0.44920867608988485,0.4682584964707546,0.5102370210325142,0.8227599420485908,4
2021-08-04 05:00:00,0.21786460974593969,0.34640516786418135,0.3662490375647122,0.3740379018545785,0.3770347508506799,0.37947803081029563,0.3765215240348201,0.381583137458909,0.3820771358633037,0.3896559585812244,0.39280477452994345,0.401394754091432,0.4102395168051333,0.41531794323923826,0.41719105612199736,0.427197094701875,0.4324424606672645,0.44799215638415174,0.4670421087139039,0.5173292446945288,0.8227599420485908,5
2021-08-04 06:00:00,0.10855728615409031,0.23436785373861777,0.26238735256296875,0.2905450468374844,0.30737416963660413,0.3075644018437023,0.3219612558871063,0.32029460056818126,0.3358642466608801,0.3511242190126139,0.3522605615752996,0.3535030153053709,0.35857076804208127,0.3639721736502141,0.37733278839646056,0.3774442890701602,0.3807279822950163,0.3914347190136416,0.42255243880015353,0.5053706514324332,0.8227599420485908,6
2021-08-04 07:00:00,0.08345305045461479,0.17264890466643626,0.20656829029659407,0.20919148585171113,0.22030582343076666,0.24886806449239515,0.26687855452792314,0.27927503663503717,0.2957220930570781,0.3006729213903039,0.31037062757051764,0.3260968598776983,0.3274988423334755,0.3354250625687559,0.352200272466555,0.35627688728651646,0.3665053982697991,0.39567899922889577,0.4089847454968193,0.47883844571468637,0.8227599420485908,7
2021-08-04 08:00:00,0.07233287174341892,0.1599217346707325,0.18277073883084657,0.20188175862767702,0.2140937777438979,0.2301261743814789,0.24797586686345613,0.2619601410542691,0.2732568601132458,0.2786475850300933,0.2965098751133948,0.3104357001220081,0.3156451588630255,0.31733067788585806,0.32725924773820053,0.334545475895003,0.35596010503814846,0.3684147682439534,0.3906198368486472,0.4689925126555249,0.8227599420485908,8
2021-08-04 09:00:00,0.05654603005025672,0.12337343368659824,0.1425744135809418,0.15993561594702665,0.19612384544416409,0.21387083415528835,0.23589806655512774,0.23817643623715962,0.2437236340965351,0.24861395502430994,0.27630688231443123,0.28391872451532546,0.28479409615335816,0.30685186653334573,0.31239976244892037,0.32822810909435113,0.34648431198610047,0.3549140992020817,0.3727999428287634,0.466566109671292,0.8227599420485908,9
2021-08-04 10:00:00,0.06400138904494593,0.11458616691469356,0.14684617056575824,0.16851273778126616,0.1965557540523776,0.23623630675862206,0.27293333971301525,0.2776163438558009,0.2981805915897871,0.31732888680541244,0.32119212923656565,0.33434981588767626,0.34598428886282584,0.3533442297601707,0.36796031739243523,0.3745558963792768,0.38560953988677593,0.3963971157152807,0.4049783596682465,0.4870677632760686,0.8227599420485908,10
2021-08-04 11:00:00,0.10151231628755991,0.17159565463092893,0.2341254311542325,0.2954054235101394,0.32561684044202144,0.34273488296087135,0.35063443274882716,0.36663311819417305,0.38155943064860304,0.39300632475355274,0.4141574442754784,0.4287949781037059,0.45311365401334874,0.46245921679712987,0.46976819581596535,0.5094448714394869,0.5484170026515874,0.5624191452643114,0.5695082585049369,0.6052866858082395,0.8444308317554345,11
2021-08-04 12:00:00,0.07818405338436894,0.17891870328703713,0.23070261483621232,0.26602959174907814,0.2752498513280207,0.3264506635197704,0.3287486185718334,0.3580439118100666,0.36575255806498624,0.3722271966474899,0.3827450369283476,0.39144582444520765,0.40818024100520833,0.40884573738261254,0.4371302727953111,0.44817963315971804,0.47647535824624376,0.5070665800515243,0.5241365606668387,0.5858025980887758,0.8224688886262856,12
2021-08-04 13:00:00,0.10365809152618971,0.2039373841531121,0.2646770990778395,0.31365276403922115,0.3508585349539701,0.3590234146455446,0.3564209140281517,0.37983721106324825,0.3761399733225919,0.4075771295416208,0.4234601210690508,0.4320589255520351,0.4367762038396279,0.4549056743580937,0.4701640067750259,0.4881910524519784,0.5133528151444826,0.5142902276918806,0.5442374381961855,0.6002160748747452,0.8444308317554345,13
2021-08-04 14:00:00,0.12407635759974718,0.24060293402651559,0.29261680911101545,0.338318627127862,0.3955040685365617,0.39395207385366016,0.3975483038248167,0.4116220624147866,0.41576778088047933,0.4395646911375426,0.46424968421521556,0.4770072361912328,0.5061647867089458,0.5280475107175645,0.5262150910099205,0.5986162225068682,0.6368147975663799,0.6499951752668971,0.6549115948420978,0.6701396492739463,0.8412310249460092,14
2021-08-04 15:00:00,0.09932074964428425,0.19669557412288718,0.208014268889712,0.22909131607237682,0.2484831442312891,0.24934815299900495,0.2574099248167791,0.2696968919807892,0.28701408370560694,0.3082009160677378,0.3281202248934775,0.33744568268121977,0.3560984548314433,0.3810022776393155,0.37929990759775856,0.4178333030712581,0.4496579677882119,0.4529007847151472,0.5103101498922358,0.5761325295009967,0.8335882489945665,15
2021-08-04 16:00:00,0.13992161466626768,0.28041685649896864,0.3275299959038282,0.3508387126275102,0.3708326325469928,0.38619540208046077,0.3884613627214474,0.4007358923410829,0.39739986300791863,0.4203108726054915,0.44751809839736134,0.44275882302102476,0.4622541470329582,0.4978911134977816,0.5238918403284775,0.5269458517332971,0.560714224987297,0.5963174279470798,0.6219921130973571,0.6333352750493969,0.8426116164828609,16
2021-08-04 17:00:00,0.27010488427277746,0.3666350556004639,0.3807360599321091,0.394668954282569,0.4006509967168828,0.41329303687815805,0.4100718189408644,0.42810861109639753,0.4280267929532612,0.4592867026461386,0.4625958071897409,0.47016149005921903,0.49726635958970294,0.5123947070888389,0.5317252566848032,0.5530369523951847,0.5809422609424318,0.5992379426052707,0.6643729256204481,0.6935670528626289,0.8409523423568542,17
2021-08-04 18:00:00,0.292452053264976,0.3655725438035831,0.3795834056190853,0.391008037560137,0.3983560914225863,0.4066341644743991,0.41271472870896586,0.42258368901331783,0.4331128066676865,0.45126456415749294,0.460025846123697,0.4722316973027373,0.48880794031918123,0.5088955580073375,0.5254219294354961,0.5570508719626572,0.57541623345027,0.6039396643854507,0.6444025365281685,0.6847825660326375,0.8409523423568542,18
2021-08-04 19:00:00,0.29772957722837073,0.3646502421917133,0.3780582179020801,0.3895285702001799,0.39813689030917115,0.4104633881721725,0.41477715716176855,0.42500130281080484,0.43415219383477843,0.4553008093150913,0.46051210492958505,0.4752568439582839,0.49277675887532835,0.5132902716403103,0.5324432513983323,0.551811325856518,0.5760132282556442,0.594944839874764,0.6454135988871689,0.6795664821550685,0.8409523423568542,19
