,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
26218,8,10,0.22583750541991607,198.86999994913737,20.0,84.0,5.680172609017068,3.58351893845611,33,4,-0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.5299666669209794,0.4554757564566279,0.25181666768391886,0.45466667022705076,0.4205005801826066,0.4460073736954301,-0.0019217590387578531,6.07993319509559,4.564348191467836,76.0,21.7
26219,8,11,0.27497362991563595,320.8299997965495,21.7,76.0,6.07993319509559,4.564348191467836,34,4,-0.9659258262890682,0.258819045102521,-0.5000000000000004,-0.8660254037844384,0.25181666768391886,0.4205005801826066,0.07421666208902966,0.3017333282470709,0.398168775332755,0.42677720792661317,-0.0349751762740213,6.405228458030842,5.3471075307174685,73.0,21.7
26220,8,12,0.3294014130270816,429.8233342488607,21.7,73.0,6.405228458030842,5.3471075307174685,35,4,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.8660254037844384,0.07421666208902966,0.398168775332755,0.11376666208902941,0.10318333841959593,0.403141876988091,0.4018111072166772,-0.02233180484985159,6.380122536899765,4.976733742420574,71.0,22.2
26221,8,13,0.39435078146825536,509.59000091552736,22.2,71.0,6.380122536899765,4.976733742420574,36,4,-0.9659258262890683,-0.2588190451025208,-0.5000000000000004,-0.8660254037844384,0.11376666208902941,0.403141876988091,0.1198666707356768,-0.6955166534423824,0.403908905132167,0.30138086065167896,0.0049731016553359875,6.318968113746434,4.897839799950911,78.0,21.0
26222,8,14,0.42519203956924245,550.0033325195312,21.0,78.0,6.318968113746434,4.897839799950911,37,4,-0.8660254037844388,-0.4999999999999998,-0.5000000000000004,-0.8660254037844384,0.1198666707356768,0.403908905132167,-0.6026333394368493,-2.6871333343505857,0.3130602073680889,0.05095071621123809,0.0007670281440759763,6.811244378601294,6.530877627725885,78.0,21.0
26223,8,15,0.3218034505629714,554.9366678873698,21.0,78.0,6.811244378601294,6.530877627725885,38,4,-0.7071067811865479,-0.7071067811865471,-0.5000000000000004,-0.8660254037844384,-0.6026333394368493,0.3130602073680889,-1.2608166615804035,-1.972850018819173,0.2302988276243044,0.14076622920360665,-0.09084869776407806,6.672032945461067,6.656726524178391,68.0,22.8
26224,8,16,0.19869275359412358,520.3833323160808,22.8,68.0,6.672032945461067,6.656726524178391,39,4,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-1.2608166615804035,0.2302988276243044,-0.4782666661580397,-2.0740166717529296,0.3286983390685057,0.1280453177201763,-0.08276137974378453,6.448889394146858,6.556778356158042,67.0,22.8
26225,8,17,0.26232599789055555,449.7733332316081,22.8,67.0,6.448889394146858,6.556778356158042,40,4,-0.25881904510252063,-0.9659258262890683,-0.5000000000000004,-0.8660254037844384,-0.4782666661580397,0.3286983390685057,0.026416653442382643,-0.055433333333333,0.3921582999313462,0.381866307397249,0.09839951144420131,6.095824562432225,6.373319789577012,68.0,22.2
26226,8,18,0.25577500847967327,339.9933359781901,22.2,68.0,6.095824562432225,6.373319789577012,41,4,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.8660254037844384,0.026416653442382643,0.3921582999313462,0.009866669082641444,0.16041666920979858,0.390077269473313,0.40900774873609946,0.0634599608628405,5.5053315359323625,5.823045895483019,79.0,23.3
26227,8,19,0.1415734595675397,189.139999516805,23.3,79.0,5.5053315359323625,5.823045895483019,42,4,0.2588190451025203,-0.9659258262890684,-0.5000000000000004,-0.8660254037844384,0.009866669082641444,0.390077269473313,0.09415004622383051,0.14991667406448347,0.40067524172054836,0.40768745687166996,-0.002081030458033206,3.332204510175204,4.997212273764115,68.0,22.8
26228,8,20,0.024922395692840014,14.813333400090537,22.8,68.0,3.332204510175204,4.997212273764115,43,4,0.5000000000000001,-0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.09415004622383051,0.40067524172054836,0.0630500749999981,1.5579333583333332,0.39676466477050676,0.5847344885601191,0.010597972247235354,0.0,0.0,61.0,22.8
26229,8,21,0.009341267911791322,0.0,22.8,61.0,0.0,0.0,44,4,0.7071067811865474,-0.7071067811865477,-0.5000000000000004,-0.8660254037844384,0.0630500749999981,0.39676466477050676,0.7734000249999992,2.832316666666666,0.48608558796172985,0.7449781735210573,-0.0039105769500416,0.0,0.0,84.0,20.0
26230,8,22,0.1145842758380039,0.0,20.0,84.0,0.0,0.0,45,4,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,0.7734000249999992,0.48608558796172985,2.7929333333333335,0.6387666666666669,0.740026028889132,0.4691565013070916,0.08932092319122309,0.0,0.0,78.0,20.6
26231,8,23,0.4137913919589737,0.0,20.6,78.0,0.0,0.0,46,4,0.9659258262890681,-0.25881904510252157,-0.5000000000000004,-0.8660254037844384,2.7929333333333335,0.740026028889132,2.7878499999999993,0.7265166666666663,0.7393868396751084,0.4801903741327738,0.2539404409274022,0.0,0.0,78.0,20.6
26232,8,0,0.4130382627579487,0.0,20.6,78.0,0.0,0.0,47,4,1.0,0.0,-0.5000000000000004,-0.8660254037844384,2.7878499999999993,0.7393868396751084,1.9899,2.649125,0.6390508986921659,0.7219432612392934,-0.0006391892140236166,0.0,0.0,79.0,19.4
26233,8,1,0.2948167324055905,0.0,19.4,79.0,0.0,0.0,48,4,0.9659258262890683,0.25881904510252074,-0.5000000000000004,-0.8660254037844384,1.9899,0.6390508986921659,0.4201833333333332,0.4703166666666666,0.441671365104086,0.44797523774599535,-0.10033594098294252,0.0,0.0,78.0,20.0
26234,8,2,0.06225290440516934,0.0,20.0,78.0,0.0,0.0,49,4,0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.4201833333333332,0.441671365104086,0.4272499999999999,0.4394500000000002,0.4425599428966956,0.44409399701035174,-0.19737953358807991,0.0,0.0,84.0,19.4
26235,8,3,0.06329987745839742,0.0,19.4,84.0,0.0,0.0,50,4,0.7071067811865476,0.7071067811865475,-0.5000000000000004,-0.8660254037844384,0.4272499999999999,0.4425599428966956,0.4585666666666667,0.4500499999999997,0.4464977675955479,0.445426863699266,0.0008885777926095906,0.0,0.0,84.0,19.4
26236,8,4,0.06793964719192462,0.0,19.4,84.0,0.0,0.0,51,4,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.4585666666666667,0.4464977675955479,0.4246166666666664,0.8188833333333332,0.44222882192680807,0.4918047565069299,0.003937824698852288,0.0,0.0,84.0,19.4
26237,8,5,0.06290973183950581,0.0,19.4,84.0,0.0,0.0,52,4,0.25881904510252074,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.4246166666666664,0.44222882192680807,0.4333333333333335,1.1225,0.4433248742511826,0.5299821660540249,-0.00426894566873981,0.0,0.0,87.0,18.9
26238,8,6,0.06420116322355841,0.0,18.9,87.0,0.0,0.0,53,4,6.123233995736766e-17,1.0,-0.5000000000000004,-0.8660254037844384,0.4333333333333335,0.4433248742511826,0.6292999999841054,1.3549833334604906,0.4679661423753707,0.5592151180254638,0.0010960523243745413,3.332204510175204,4.976733742420574,84.0,19.4
26239,8,7,0.09831915066802095,6.863333336512247,19.4,84.0,3.332204510175204,4.976733742420574,54,4,-0.25881904510252063,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.6292999999841054,0.4679661423753707,1.3026666673024498,0.3052833335240681,0.5526367084408312,0.42722359318879993,0.024641268124188098,5.262690188904886,5.981414211254481,76.0,21.1
26240,8,8,0.21677773152299695,32.099999872843426,21.1,76.0,5.262690188904886,5.981414211254481,55,4,-0.49999999999999983,0.8660254037844387,-0.5000000000000004,-0.8660254037844384,1.3026666673024498,0.5526367084408312,0.578283334859212,0.5452500001907348,0.46155119770325104,0.45739751549538576,0.08467056606546053,6.003887067106539,6.413458957167357,66.0,22.8
26241,8,9,0.14936155628895786,85.96999969482422,22.8,66.0,6.003887067106539,6.413458957167357,56,4,-0.7071067811865475,0.7071067811865476,-0.5000000000000004,-0.8660254037844384,0.578283334859212,0.46155119770325104,0.9072333371480307,0.5299666669209794,0.5029140750965586,0.4554757564566279,-0.0910855107375802,6.416732282512326,6.594413459749778,64.0,24.4
26242,8,10,0.27492671367032623,189.68333257039387,24.4,64.0,6.416732282512326,6.594413459749778,57,4,-0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.9072333371480307,0.5029140750965586,0.3855666702270508,0.25181666768391886,0.4373185917893942,0.4205005801826066,0.04136287739330757,6.658011045870748,6.677083461247136,66.0,23.9
26243,8,11,0.281455479596588,302.82999928792316,23.9,66.0,6.658011045870748,6.677083461247136,58,4,-0.9659258262890682,0.258819045102521,-0.5000000000000004,-0.8660254037844384,0.3855666702270508,0.4373185917893942,0.166266666666667,0.07421666208902966,0.4097433399380328,0.398168775332755,-0.06559548330716441,6.8001700683022,6.699500340161678,62.0,25.0
26244,8,12,0.3541460285138704,444.81666666666666,25.0,62.0,6.8001700683022,6.699500340161678,59,4,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.8660254037844384,0.166266666666667,0.4097433399380328,-0.016249997965494423,0.11376666208902941,0.3867933038569048,0.403141876988091,-0.027575251851361393,6.8658910748834385,6.704414354964107,58.0,25.0
26245,8,13,0.3837328943718389,521.259999593099,25.0,58.0,6.8658910748834385,6.704414354964107,60,4,-0.9659258262890683,-0.2588190451025208,-0.5000000000000004,-0.8660254037844384,-0.016249997965494423,0.3867933038569048,-0.03446665344238253,0.1198666707356768,0.3845027026051526,0.403908905132167,-0.022950036081128,6.8679744089702925,6.709304340258298,58.0,25.0
26246,8,14,0.4116999151285865,562.6566640218099,25.0,58.0,6.8679744089702925,6.709304340258298,61,4,-0.8660254037844388,-0.4999999999999998,-0.5000000000000004,-0.8660254037844384,-0.03446665344238253,0.3845027026051526,-0.03661665445963491,-0.6026333394368493,0.3842323568752444,0.3130602073680889,-0.002290601251752178,6.804614520062624,6.70073110954781,58.0,24.4
26247,8,15,0.4156680417713637,568.4433308919271,24.4,58.0,6.804614520062624,6.70073110954781,62,4,-0.7071067811865479,-0.7071067811865471,-0.5000000000000004,-0.8660254037844384,-0.03661665445963491,0.3842323568752444,-0.06404999440511183,-1.2608166615804035,0.38078282999043406,0.2302988276243044,-0.0002703457299082501,6.673297967767654,6.648984550024776,56.0,25.0
26248,8,16,0.38664910940924985,534.7566655476888,25.0,56.0,6.673297967767654,6.648984550024776,63,4,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.06404999440511183,0.38078282999043406,-0.518199998982747,-0.4782666661580397,0.323677036323281,0.3286983390685057,-0.0034495268848103167,6.450470422144176,6.405228458030842,64.0,23.9
26249,8,17,0.263921150231087,459.9133331298828,23.9,64.0,6.450470422144176,6.405228458030842,64,4,-0.25881904510252063,-0.9659258262890683,-0.5000000000000004,-0.8660254037844384,-0.518199998982747,0.323677036323281,-0.4649833267211918,0.026416653442382643,0.3303686146017997,0.3921582999313462,-0.05710579366715307,5.8944028342648505,5.683579767338681,64.0,23.3
26250,8,18,0.18832673356101398,347.2233332316081,23.3,64.0,5.8944028342648505,5.683579767338681,65,4,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.8660254037844384,-0.4649833267211918,0.3303686146017997,-0.026733329900105907,0.009866669082641444,0.38547510726025613,0.390077269473313,0.006691578278518739,4.8283137373023015,3.4657359027997265,64.0,22.8
26251,8,19,0.13572868311237268,188.5699993133545,22.8,64.0,4.8283137373023015,3.4657359027997265,66,4,0.2588190451025203,-0.9659258262890684,-0.5000000000000004,-0.8660254037844384,-0.026733329900105907,0.38547510726025613,0.10318337842638581,0.09415004622383051,0.40181111224721655,0.40067524172054836,0.05510649265845641,2.6390573296152584,2.6390573296152584,68.0,22.2
26252,8,20,0.024438417340440416,12.353333298365277,22.2,68.0,2.6390573296152584,2.6390573296152584,67,4,0.5000000000000001,-0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.10318337842638581,0.40181111224721655,0.1325167116666655,0.0630500749999981,0.4054995483557819,0.39676466477050676,0.016336004986960417,0.0,0.0,78.0,21.1
26253,8,21,0.019633206122411873,0.0,21.1,78.0,0.0,0.0,68,4,0.7071067811865474,-0.7071067811865477,-0.5000000000000004,-0.8660254037844384,0.1325167116666655,0.4054995483557819,2.266483333333333,0.7734000249999992,0.6738290790420611,0.48608558796172985,0.0036884361085653405,0.0,0.0,78.0,20.6
26254,8,22,0.33579436876955193,0.0,20.6,78.0,0.0,0.0,69,4,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,2.266483333333333,0.6738290790420611,1.2790166666666674,2.7929333333333335,0.549662906738922,0.740026028889132,0.26832953068627924,0.0,0.0,73.0,20.6
26255,8,23,0.18949470023734405,0.0,20.6,73.0,0.0,0.0,70,4,0.9659258262890681,-0.25881904510252157,-0.5000000000000004,-0.8660254037844384,1.2790166666666674,0.549662906738922,2.04115,2.7878499999999993,0.6454951833909262,0.7393868396751084,-0.12416617230313909,0.0,0.0,76.0,20.0
26256,8,0,0.30240975631756284,0.0,20.0,76.0,0.0,0.0,71,4,1.0,0.0,-0.5000000000000004,-0.8660254037844384,2.04115,0.6454951833909262,1.9320750000000009,1.9899,0.6317798594198574,0.6390508986921659,0.09583227665200411,0.0,0.0,84.0,18.9
26257,8,1,0.2862495790844237,0.0,18.9,84.0,0.0,0.0,72,4,0.9659258262890683,0.25881904510252074,-0.5000000000000004,-0.8660254037844384,1.9320750000000009,0.6317798594198574,0.4297999999999999,0.4201833333333332,0.4428805853548778,0.441671365104086,-0.013715323971068782,0.0,0.0,81.0,19.4
26258,8,2,0.06367767669694434,0.0,19.4,81.0,0.0,0.0,73,4,0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.4297999999999999,0.4428805853548778,0.4625499999999999,0.4272499999999999,0.44699864045506127,0.4425599428966956,-0.18889927406497958,0.0,0.0,81.0,20.0
26259,8,3,0.06852980417239986,0.0,20.0,81.0,0.0,0.0,74,4,0.7071067811865476,0.7071067811865475,-0.5000000000000004,-0.8660254037844384,0.4625499999999999,0.44699864045506127,0.4223666666666666,0.4585666666666667,0.44194590211076495,0.4464977675955479,0.004118055100183482,0.0,0.0,84.0,19.4
26260,8,4,0.06257637957019974,0.0,19.4,84.0,0.0,0.0,75,4,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.4223666666666666,0.44194590211076495,0.4321833333333333,0.4246166666666664,0.44318027078964944,0.44222882192680807,-0.005052738344296315,0.0,0.0,87.0,18.9
26261,8,5,0.06403078317480193,0.0,18.9,87.0,0.0,0.0,76,4,0.25881904510252074,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.4321833333333333,0.44318027078964944,0.5109833333333335,0.4333333333333335,0.45308875145818245,0.4433248742511826,0.0012343686788844899,0.0,0.0,87.0,18.9
26262,8,6,0.07570552042872242,0.0,18.9,87.0,0.0,0.0,77,4,6.123233995736766e-17,1.0,-0.5000000000000004,-0.8660254037844384,0.5109833333333335,0.45308875145818245,2.7018666666189826,0.6292999999841054,0.7285751112915828,0.4679661423753707,0.009908480668533004,2.6390573296152584,2.0794415416798357,87.0,18.9
26263,8,7,0.4034648794386912,4.273333342870076,18.9,87.0,2.6390573296152584,2.0794415416798357,78,4,-0.25881904510252063,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,2.7018666666189826,0.7285751112915828,0.9562500006675728,1.3026666673024498,0.5090775352858907,0.5526367084408312,0.27548635983340036,4.394449154672439,1.791759469228055,81.0,20.0
26264,8,8,0.16577977287130088,32.539999866485594,20.0,81.0,4.394449154672439,1.791759469228055,79,4,-0.49999999999999983,0.8660254037844387,-0.5000000000000004,-0.8660254037844384,0.9562500006675728,0.5090775352858907,0.32011666793823274,0.578283334859212,0.4290887684082496,0.46155119770325104,-0.21949757600569209,6.037870919922137,6.240275845170769,76.0,21.1
26265,8,9,0.11115938622647836,86.03333307902018,21.1,76.0,6.037870919922137,6.240275845170769,80,4,-0.7071067811865475,0.7071067811865476,-0.5000000000000004,-0.8660254037844384,0.32011666793823274,0.4290887684082496,0.2006333307902023,0.9072333371480307,0.4140646778455203,0.5029140750965586,-0.07998876687764112,6.424869023905388,6.602587892189336,64.0,23.9
26266,8,10,0.17690633083791796,198.68333384195964,23.9,64.0,6.424869023905388,6.602587892189336,81,4,-0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.2006333307902023,0.4140646778455203,-0.0005333433787022557,0.3855666702270508,0.38876954964557536,0.4373185917893942,-0.015024090562729298,6.658011045870748,6.677083461247136,60.0,25.6
26267,8,11,0.2388802216160262,322.57666867574056,25.6,60.0,6.658011045870748,6.677083461247136,82,4,-0.9659258262890682,0.258819045102521,-0.5000000000000004,-0.8660254037844384,-0.0005333433787022557,0.38876954964557536,-0.021700006103515967,0.166266666666667,0.3861080081680858,0.4097433399380328,-0.02529512819994495,6.8001700683022,6.606650186198215,71.0,23.3
26268,8,12,0.3161636240215258,431.1366678873698,23.3,71.0,6.8001700683022,6.606650186198215,83,4,-1.0,1.2246467991473532e-16,-0.5000000000000004,-0.8660254037844384,-0.021700006103515967,0.3861080081680858,-0.011283325195311722,-0.016249997965494423,0.3874178239220099,0.3867933038569048,-0.0026615414774895374,6.580639137284949,5.6240175061873385,71.0,22.2
26269,8,13,0.3763793902385531,510.3399983723958,22.2,71.0,6.580639137284949,5.6240175061873385,84,4,-0.9659258262890683,-0.2588190451025208,-0.5000000000000004,-0.8660254037844384,-0.011283325195311722,0.3874178239220099,-0.015600018310548247,-0.03446665344238253,0.3868750336899755,0.3845027026051526,0.0013098157539240818,6.163314804034641,4.204692619390966,71.0,22.2
26270,8,14,0.4093615106913057,555.7266703287761,22.2,71.0,6.163314804034641,4.204692619390966,85,4,-0.8660254037844388,-0.4999999999999998,-0.5000000000000004,-0.8660254037844384,-0.015600018310548247,0.3868750336899755,-0.642549995930989,-0.03661665445963491,0.30804100154036484,0.3842323568752444,-0.0005427902320344069,6.091309882077698,3.4339872044851463,73.0,22.2
26271,8,15,0.3233590944863999,565.0199991861979,22.2,73.0,6.091309882077698,3.4339872044851463,86,4,-0.7071067811865479,-0.7071067811865471,-0.5000000000000004,-0.8660254037844384,-0.642549995930989,0.30804100154036484,-0.9832833424886074,-0.06404999440511183,0.26519646121687873,0.38078282999043406,-0.07883403214961066,5.796057750765372,2.9444389791664403,76.0,21.7
26272,8,16,0.2513154958991783,535.9133351643881,21.7,76.0,5.796057750765372,2.9444389791664403,87,4,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.9832833424886074,0.26519646121687873,-0.5117166707356775,-0.518199998982747,0.3244922638943957,0.323677036323281,-0.04284454032348611,6.102558594613569,5.332718793265369,81.0,20.6
26273,8,17,0.2621408021853854,456.2133341471354,20.6,81.0,6.102558594613569,5.332718793265369,88,4,-0.25881904510252063,-0.9659258262890683,-0.5000000000000004,-0.8660254037844384,-0.5117166707356775,0.3244922638943957,0.009116670227050871,-0.4649833267211918,0.38998296301186575,0.3303686146017997,0.059295802677516996,6.082218910376446,6.180016653652572,81.0,20.0
26274,8,18,0.250312969815191,336.07999928792316,20.0,81.0,6.082218910376446,6.180016653652572,89,4,-1.8369701987210297e-16,-1.0,-0.5000000000000004,-0.8660254037844384,0.009116670227050871,0.38998296301186575,-0.019316666793823045,-0.026733329900105907,0.3864076943543377,0.38547510726025613,0.06549069911747002,5.480638923341991,5.786897381366708,78.0,20.0
26275,8,19,0.1282862850406053,177.0400000254313,20.0,78.0,5.480638923341991,5.786897381366708,90,4,0.2588190451025203,-0.9659258262890684,-0.5000000000000004,-0.8660254037844384,-0.019316666793823045,0.3864076943543377,0.5294000175544985,0.10318337842638581,0.45540450475239425,0.40181111224721655,-0.0035752686575280523,3.1780538303479458,4.912654885736052,81.0,19.4
26276,8,20,0.08665923178671765,11.10333348910014,19.4,81.0,3.1780538303479458,4.912654885736052,91,4,0.5000000000000001,-0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.5294000175544985,0.45540450475239425,0.1109667416666647,0.1325167116666655,0.40278980900105504,0.4054995483557819,0.06899681039805655,0.0,0.0,79.0,19.4
26277,8,21,0.016440436609976874,0.0,19.4,79.0,0.0,0.0,92,4,0.7071067811865474,-0.7071067811865477,-0.5000000000000004,-0.8660254037844384,0.1109667416666647,0.40278980900105504,0.3722333849999987,2.266483333333333,0.43564203596553275,0.6738290790420611,-0.0526146957513392,0.0,0.0,84.0,19.4
26278,8,22,0.055148804809601555,0.0,19.4,84.0,0.0,0.0,93,4,0.8660254037844384,-0.5000000000000004,-0.5000000000000004,-0.8660254037844384,0.3722333849999987,0.43564203596553275,1.919700000000001,1.2790166666666674,0.6302238004316201,0.549662906738922,0.032852226964477704,0.0,0.0,84.0,18.9
26279,8,23,0.2844161416032402,0.0,18.9,84.0,0.0,0.0,94,4,0.9659258262890681,-0.25881904510252157,-0.5000000000000004,-0.8660254037844384,1.919700000000001,0.6302238004316201,1.9475333333333331,2.04115,0.6337236233411906,0.6454951833909262,0.19458176446608733,0.0,0.0,87.0,18.9
26280,8,0,0.28853983263835997,0.0,18.9,87.0,0.0,0.0,95,4,1.0,0.0,-0.5000000000000004,-0.8660254037844384,1.9475333333333331,0.6337236233411906,2.802733333333333,1.9320750000000009,0.7412583018656753,0.6317798594198574,0.003499822909570516,0.0,0.0,68.0,20.0
26281,8,1,0.4152433262875069,0.0,20.0,68.0,0.0,0.0,96,4,0.9659258262890683,0.25881904510252074,-0.5000000000000004,-0.8660254037844384,2.802733333333333,0.7412583018656753,0.4857666666666666,0.4297999999999999,0.44991795381615823,0.4428805853548778,0.10753467852448473,0.0,0.0,84.0,18.9
26282,8,2,0.07196950573642508,0.0,18.9,84.0,0.0,0.0,97,4,0.8660254037844387,0.49999999999999994,-0.5000000000000004,-0.8660254037844384,0.4857666666666666,0.44991795381615823,0.4262333333333333,0.4625499999999999,0.4424321050538909,0.44699864045506127,-0.2913403480495171,0.0,0.0,78.0,20.0
26283,8,3,0.06314925161819245,0.0,20.0,78.0,0.0,0.0,98,4,0.7071067811865476,0.7071067811865475,-0.5000000000000004,-0.8660254037844384,0.4262333333333333,0.4424321050538909,0.4451666666666666,0.4223666666666666,0.4448128229133354,0.44194590211076495,-0.007485848762267322,0.0,0.0,81.0,19.4
26284,8,4,0.0659543492325016,0.0,19.4,81.0,0.0,0.0,99,4,0.5000000000000001,0.8660254037844386,-0.5000000000000004,-0.8660254037844384,0.4451666666666666,0.4448128229133354,0.8184833333333332,0.4321833333333333,0.4917544596507445,0.44318027078964944,0.002380717859444492,0.0,0.0,81.0,19.4
26285,8,5,0.12126366390055668,0.0,19.4,81.0,0.0,0.0,100,4,0.25881904510252074,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,0.8184833333333332,0.4917544596507445,0.4964666666666665,0.5109833333333335,0.4512633947191189,0.45308875145818245,0.04694163673740909,0.0,0.0,81.0,19.4
26286,8,6,0.07355478097268076,0.0,19.4,81.0,0.0,0.0,101,4,6.123233995736766e-17,1.0,-0.5000000000000004,-0.8660254037844384,0.4964666666666665,0.4512633947191189,1.303833333269755,2.7018666666189826,0.5527834075167662,0.7285751112915828,-0.040491064931625576,2.9444389791664403,3.970291913552122,79.0,19.4
26287,8,7,0.1973963836579331,5.703333346048991,19.4,79.0,2.9444389791664403,3.970291913552122,102,4,-0.25881904510252063,0.9659258262890683,-0.5000000000000004,-0.8660254037844384,1.303833333269755,0.5527834075167662,1.497849999777475,0.9562500006675728,0.5771794784490626,0.5090775352858907,0.10152001279764733,4.718498871295094,3.871201010907891,76.0,20.0
