pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
3.84006041644796,2.86407620855104,1.05753479693482,0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198
2.86407620855104,1.05753479693482,0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693
1.05753479693482,0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125
0.443929139876176,-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433
-0.654737001367684,-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985
-2.05057860809746,-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417
-3.60514563526733,-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606
-3.10260559503266,-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599
-2.5588833901777,-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676
-2.8239234819328,-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059
-2.11167682899082,-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651
-1.24844305520275,0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679
0.635529473896187,2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387
2.46714895635069,3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575
3.32087037457453,6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625
6.35344443326184,8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749
8.59920666176173,7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981
7.6180297534427,5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354
5.79336142780787,6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912
6.59894303824108,4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532
4.09155449402712,3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285
3.93616846650671,2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183
2.94230087153276,3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867
3.20731374161198,2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229
2.76537748587693,2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472
2.7044634681125,1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576
1.73224121533433,-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351
-1.01754959764985,-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641
-1.13184550027417,-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417
-3.1830758208606,-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186
-3.97542950619599,-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135
-4.36111785253676,-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172
-3.07631607123059,-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326
-2.31208995202651,-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557
-0.113342731027679,0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909
0.784188230688387,2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887
2.37251414805575,4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867
4.25821905012625,5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793
5.69916626255749,5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231
5.50011169321981,6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799
6.07331503742354,5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433
5.04834103797912,3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181
3.66324046634532,3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895
3.95832860840285,2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098
2.1615508865183,2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236
2.23850854327867,2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818
2.08320817275229,1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744
1.99350473613472,2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471
2.80817836833576,2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744
2.34698536396351,1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012
1.47369287824641,-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503
-1.53550780900417,-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749
-1.59518771896186,-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678
-3.18337050303135,-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701
-4.10762274408172,-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128
-4.35855653972326,-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619
-1.79150637187557,0.033215500800909,1.1084455691887,2.00401587044867,3.85204155952793,3.28842279233231,4.68194878715799,6.1855872456433,6.69350344385181,5.59280022641895,5.04556866171098,3.14478966193236,1.68432563253818,1.97683982509744,1.75794135703471,2.25408429240744,3.72725407470012,3.43498427198503,1.28497117302749,-0.566980430938678,-1.82704037344701,-2.63261897410128,-4.97550564537619,-5.03917889144293
