,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
39,7,14,1,-0.47826666615804,-0.74390547366746,1.03021666666667,0.633838822126904,-0.916333333333333,-0.96806159793298,0.4636,0.65759557771113,0.593600000000001,0.193513240646345,0.692816667175298,-0.227019431116059
40,7,15,1,0.0264166534423826,-0.0270128587549933,2.1803,1.26542178111239,1.96856666666666,-0.0171863165379382,-0.676033302815756,0.380997792929348,0.84735,0.505231238827687,4.34660001729329,2.10745163757649
41,7,16,1,0.00986666908264144,0.186262364337041,2.56403333333333,1.3735482465131,2.12293333333333,2.4794866789267,-0.553166632588704,-0.0199520396727002,2.54003333511353,1.18372090582012,6.68370003827413,5.20306615592427
42,7,17,1,0.0941500462238305,0.417233979346014,1.41386666666667,1.88299785861551,5.2364,2.5508872216824,1.31476670964559,0.413001012346373,-0.0427498996575673,1.4948947724891,8.01643352287852,6.75901484447939
43,7,18,1,0.0630500749999981,0.249603256032041,1.52491666666667,1.42405828987882,5.19293333333333,3.64125530970181,9.91821289062501E-08,1.52345674946002,1.00419918696086E-07,0.120474350943531,6.78090027460205,6.95884795601622
44,7,19,1,0.773400024999999,0.0842337666862661,2.2621,1.45828960631775,3.93188333333333,4.07610721215328,9.75290934244793E-08,0.241921151768943,1.02742513020833E-07,-0.000832625506064562,6.96738355860494,5.85971911142018
45,7,20,1,2.79293333333333,0.956233685667519,1.22525,1.6093532085685,1.89485,2.94892982597564,9.91821289062501E-08,0.277584558302338,9.86099243164064E-08,0.0234554084629394,5.91303353112538,5.81555668697694
46,7,21,1,2.78785,1.59609919213248,0.589633333333334,1.11210119131633,1.35336666666667,1.81361589961677,9.91821289062501E-08,0.248447999752393,1.00030501683553E-07,0.0181886611303272,4.73085019921264,4.7884529439483
47,7,22,1,1.9899,1.61441592461451,0.563958333333333,0.730840555829143,1.79045,1.41765809293502,9.91821289062501E-08,0.235047798166231,9.98338063557944E-08,-3.38833057457883E-05,4.34430853234927,3.99792848823916
48,7,23,1,0.420183333333333,1.45405432567707,0.5083,0.610422093790451,0.964333333333334,1.21758575797653,9.91821289062501E-08,0.0625515815613323,9.98377799987794E-08,7.31539145790878E-05,1.89281686568658,3.34468691291996
49,7,0,2,0.42725,0.445223777414518,0.579733333333333,0.454980129575327,0.969783333333334,0.898692891704811,9.91821289062501E-08,0.0714065762499002,9.99132792154949E-08,-0.0040989149780841,1.97676686576208,1.86620445996647
50,7,1,2,0.458566666666667,0.434537385987432,0.70445,0.495268330196391,0.980033333333333,0.911570402379945,9.91821289062501E-08,0.0408406461440386,1.00350379943848E-07,-0.00181359591738212,2.14305019953251,1.88040316879042
51,7,2,2,0.424616666666666,0.440186943707076,0.2959,0.623676753900853,0.973683333333333,0.941061807895817,9.91821289062501E-08,0.0388070470352479,9.99132792154949E-08,0.000458578105929407,1.69420019909541,2.04419113064492
52,7,3,2,0.433333333333334,0.447230858010488,0.511433333333333,0.298083452758777,1.41885,0.959385590916635,9.91821289062501E-08,0.0412606396741851,9.97424125671388E-08,0.00434025543022209,2.36361686559121,1.75030079679031
53,7,4,2,0.629299999984105,0.441853815720274,0.307383333333333,0.479521778922222,1.75863333333333,0.932355824776005,-0.0260499003092447,0.0480198881825791,-0.03541656721433,0.00370743830932247,2.63385019912719,1.9054587459104
54,7,5,2,1.30266666730245,0.558846496255882,-0.2129,0.00538565635031428,0.98315,0.995690972338177,-0.116933242543538,0.0482310423823931,-0.153149895000458,-0.198320916276024,1.80283352975845,1.40983325105074
55,7,6,2,0.578283334859212,0.829052209150043,-1.11845,-0.594304559161382,-0.132216666666667,0.524664216558335,-0.0633499603271484,-0.160180105788172,-0.312199938710531,-0.380057638778315,-1.04793323084513,0.219174121980508
56,7,7,2,0.907233337148031,0.0281401674882109,-1.34796666666667,-1.57818052662725,-0.252066666666666,-0.687753422945115,0.456083349100749,-0.399520241454721,-0.626966575113932,-0.621344437358685,-0.863683222198488,-3.25865846089756
57,7,8,2,0.38556667022705,-0.0578590264537028,-1.7055,-1.66108272310041,-0.439300000000001,-0.539263247865729,1.20656666666667,0.409143509226662,-0.768583331553141,-1.03311964326702,-1.32124999465942,-2.8821811314602
58,7,9,2,0.166266666666667,-0.103345572981401,-1.81588333333333,-1.60718264443506,-0.266933333333333,-0.509199079165662,-0.793499989827474,0.391631611031601,-1.2674,-1.09397936042325,-3.97744998982747,-2.92207504597378
59,7,10,2,-0.0162499979654944,-0.163219986658948,-2.05576666666667,-1.83779505866374,-0.689483333333333,-1.03038516487264,-0.97675,-0.847850231070907,-1.59381666666667,-1.543640177364,-5.33206666463217,-5.42289061863024
60,7,11,2,-0.034466653442383,-0.0301973660668066,-1.56365,-1.9802708348512,-1.26821666666667,-1.08692208863248,0.555000000000001,-1.32774635620393,-0.5028,-1.78724456495356,-2.81413332010905,-6.21238121070798
61,7,12,2,-0.0366166544596349,-0.011684829377325,-0.607783333333333,-1.62476129195377,-0.775049999999999,-2.01808738860362,0.349566666666667,0.487134622515537,3.33405,-1.20948912502709,2.2641666788737,-4.37688801244627
62,7,13,2,-0.0640499944051118,-0.0464257885911249,0.515583333333334,-0.120906647206686,-1.28195,-0.539607006375675,1.43383333333333,0.240320699684862,1.00193333333333,1.13403708784069,1.60535000559488,0.667418345352064
63,7,14,2,-0.518199998982747,0.0106828632888143,0.883383333333333,1.0176298281666,-1.00713333333333,-0.451396928150946,1.12825,0.992128865903534,2.23558333333333,0.453501047640031,2.72188333435059,2.02254567684803
64,7,15,2,-0.464983326721192,-0.0965685614453142,1.85763333333333,1.10137580946059,-0.318483333333334,-0.167624581693392,0.376033351643881,0.900821379038939,3.00093333333333,1.04752511921877,4.45113335825601,2.7855291645796
65,7,16,2,-0.0267333299001059,0.0994227895722682,1.57284166666667,1.42150513912505,1.93781666666667,0.735369085398804,-0.634349945576986,0.602700606196914,-0.647149890009563,1.73409379256112,2.20242516784669,4.59309141285416
66,7,17,2,0.103183378426386,0.393901952101353,2.98653333333333,1.45196602381083,1.54871666666667,2.51807816371811,-0.0753165678660074,0.412888967983426,-0.032133232786258,0.0970108887231744,4.53098357777412,4.8738459963369
67,7,18,2,0.132516711666666,0.290919819060571,2.14898333333333,2.10796968953096,4.68778333333334,1.83281338644755,9.91821289062501E-08,0.389822105940692,1.02106730143229E-07,0.117956023400657,6.9692835796222,4.73948102438043
68,7,19,2,2.26648333333333,0.191133596700709,1.25843333333333,1.58514559077217,4.03958333333333,3.72434582126258,9.91821289062501E-08,0.231645289838037,1.03886922200521E-07,-0.00208713992213173,7.56450020306904,5.73018315865137
69,7,20,2,1.27901666666667,1.92860699220297,1.54655,1.14318987346749,2.9469,3.12554069897412,9.91821289062501E-08,0.238238069914482,1.03800659053377E-07,0.0181897980478242,5.77246686964946,6.45376543260688
70,7,21,2,2.04115,1.34675706552428,2.10946666666667,1.1938370841749,2.2459,1.75907778839555,9.91821289062501E-08,0.233049299772638,9.93890855170322E-08,0.00362969861009306,6.39651686523788,4.53635093647747
71,7,22,2,1.932075,1.82840789510932,0.290083333333333,1.38242549347141,0.912883333333333,1.4850161990762,9.91821289062501E-08,0.242004918892917,9.91821289062501E-08,0.00957106580622518,3.13504186503092,4.94742557235607
72,7,23,2,0.4298,1.7412955244306,0.2916,0.278525164721384,0.833349999999999,0.924646905840514,9.91821289062501E-08,0.0685417936550958,9.97415827441729E-08,0.000588214121707398,1.55475019892371,3.0135976027693
73,7,0,3,0.46255,0.44508464141864,0.292466666666667,0.27702389265647,0.809299999999999,0.78278050030286,9.91821289062501E-08,0.0676295510690608,9.96490319569907E-08,-0.0104382851487204,1.56431686549783,1.56208030029831
74,7,1,3,0.422366666666667,0.448408388673687,0.330433333333333,0.29213900341989,0.826049999999999,0.800719653801656,9.91821289062501E-08,0.0396566890172553,9.9615255991618E-08,-0.00379105099259496,1.57885019879738,1.57713268391989
75,7,2,3,0.432183333333333,0.447323239177791,0.316933333333333,0.317138916576981,0.820566666666666,0.842333211876506,9.92139180501303E-08,0.0364459767595946,9.78310902913413E-08,0.0046627507902576,1.56968353037834,1.64790409518113
76,7,3,3,0.510983333333333,0.430419227579022,0.28945,0.312925269945432,1.21383333333333,0.827169457786741,0.166900056219101,0.0509952846679154,1.4453000483036,0.0043065826937859,3.62646677118936,1.6258158226729
77,7,4,3,2.70186666661898,0.481851844951469,0.266866666666667,0.291317986601067,0.734033333333334,0.973336241546398,0.355816666666667,0.191360234071911,2.6539,0.748852074360818,6.71248333328565,2.68671838153166
78,7,5,3,0.956250000667573,1.09976651634966,-0.265683333333333,0.168922161620277,0.381416666666667,0.477297293076436,0.280416666666667,0.258423717307753,1.04213333333333,1.11830227887831,2.3945333340009,3.12271196723244
79,7,6,3,0.320116667938233,0.505104946370988,-0.49515,-0.595324641859596,-0.345483333333333,-0.105420001297994,0.11305,-0.00410048537258231,1.07778333333333,0.676179520907065,0.67031666793823,0.476439338747881
80,7,7,3,0.200633330790202,0.00934608475666435,-1.16971666666667,-0.818587126685571,-0.700183333333334,-1.07167946437834,0.120683333333333,-0.376933748370776,0.314516666666667,0.271587341488455,-1.2340666692098,-1.98626691318957
81,7,8,3,-0.000533343378702256,-0.00377661398608884,-1.68138333333333,-1.3394409259186,-1.16271666666667,-1.18143944015363,-0.189299999999999,-0.147140905034046,-0.27665,-0.138159126825523,-3.3105833433787,-2.80995701191788
82,7,9,3,-0.021700006103516,0.00977873218874487,-1.62993333333333,-1.82399082172568,-2.2797,-1.63844655106521,-1.48133333333333,-0.377818537058772,-0.649083333333333,-0.2436815616233,-6.06175000610351,-4.07415873928422
83,7,10,3,-0.0112833251953122,-0.0648852689108196,-1.67821666666667,-1.68875712371245,-2.49588333333333,-2.0444242372093,-0.45475,-1.63294074826002,-0.437716666666666,-0.63854204183826,-5.07784999186198,-6.06954941993085
84,7,11,3,-0.0156000183105482,-0.0410369492114783,-0.30475,-1.65770671164793,-1.46283333333333,-2.49023642605356,-0.0746333333333328,-0.455286553581065,-0.335633333333332,-0.49128129524391,-2.19345001831054,-5.13554793573795
85,7,12,3,-0.642549995930989,0.0496925191545467,0.801233333333333,-0.429450684663284,-1.35456666666667,-1.86213243068861,0.374283333333334,-0.200745617794928,0.151533333333333,-1.10227712632985,-0.670066662597659,-3.54491334032212
86,7,13,3,-0.983283342488607,-0.224412756293511,-0.269233333333333,0.607447614013716,-1.75871666666667,-0.799812008226368,0.335166666666667,0.374206938231238,0.360099999999999,0.0915073167012192,-2.31596667582194,0.0489371044262943
87,7,14,3,-0.511716670735678,-0.323151738318776,0.480133333333334,0.149283715657829,-0.956316666666666,-0.968229676932302,0.708250000000001,0.443028202376952,-1.7717,0.280499376868696,-2.05135000406901,-0.418570120347601
88,7,15,3,0.00911667022705043,0.0345509038638072,1.85458333333333,1.09575901485787,0.890416666666667,0.100588484575176,1.0616,0.971835397032634,-0.99,-1.24682521753748,2.82571667022705,0.955908582792008
89,7,16,3,-0.0193166667938232,0.412290633033352,1.94893333333333,1.7044683253005,3.94406666666667,1.60545239873927,1.60461666666667,1.57963741828702,-0.41905,-0.316274830195167,7.05924999987285,4.98557394516498
90,7,17,3,0.529400017554498,0.495844413867183,2.13358333333333,1.61225932249338,4.27235,3.28320635304712,2.17616666666667,2.03362104277971,2.6259,0.157595642779703,11.7374000175545,7.58252677496709
91,7,18,3,0.110966741666665,0.677216240682501,1.30445,1.92046058984457,4.10335,3.88487120000457,2.13953333333333,2.21554602417447,0.666016666666667,1.92753803294285,8.32431674166666,10.625632087649
92,7,19,3,0.372233384999999,0.153506586804801,2.2229,1.25437229813481,2.7808,3.09104556577278,2.75446666666667,2.00037797753144,0.670466666666667,0.714578390871793,8.80086671833334,7.21388081911562
93,7,20,3,1.9197,0.475032870528672,1.71796666666667,1.65502634180715,2.14788333333333,2.3750454938814,2.72361666666667,2.19454109099894,0.5344,0.704808614415538,9.04356666666667,7.4044544116317
94,7,21,3,1.94753333333333,1.85670176432781,1.17466666666667,1.4980753857595,1.98121666666667,1.89093439284089,1.34863333333333,2.20737128909962,1.36743333333333,0.655405843796791,7.81948333333333,8.10848867582461
95,7,22,3,2.80273333333333,1.94096946733468,0.879033333333333,1.06163267036928,1.10938333333333,1.73580462152537,1.31185833333333,1.37588697999872,3.37786666666666,1.42264922423386,9.48087499999998,7.5369429634619
96,7,23,3,0.485766666666667,1.43245561198858,0.530183341666667,0.601156690656261,1.01176666666667,1.01720706866122,0.324283333333333,1.04556506587662,1.76238333333333,1.98427242636274,4.11438334166667,6.08065686354544
97,7,0,4,0.426233333333333,0.459849923663826,0.346000021666666,0.434928451681627,2.18976666666667,0.900070353002367,1.07281666666667,0.328416995928427,2.51371666666667,1.50242133773117,6.54853335500001,3.62568706200742
98,7,1,4,0.445166666666667,0.448062338530444,0.435216684999999,0.325444799162628,2.18163333333333,1.12974504312065,0.32325,0.78000847411375,1.18913333333333,1.21425408225589,4.57440001833333,3.89751473718336
99,7,2,4,0.818483333333333,0.455269935408325,0.2863,0.353327177909801,1.71535,1.24721465110631,0.326866666666667,0.326254081866475,1.37745,0.80155594520184,4.52445,3.18362179149275
100,7,3,4,0.496466666666666,0.690070124918843,0.310116666666667,0.295625908755483,0.993433333333333,1.16301731024002,0.32085,0.327074957022775,0.680833333333333,0.922547252730532,2.8017,3.39833555366765
101,7,4,4,1.30383333326976,0.485126912942061,0.1995,0.319454414247422,1.87288333333333,0.964705878634038,0.366216666666667,0.319128052210941,0.547916666666667,0.537245923207809,4.29034999993642,2.62566118124227
102,7,5,4,1.49784999977748,0.957741998201478,-0.0766833333333329,-0.070615103405597,0.435583333333333,1.22496434419154,0.9194,0.323849309638963,0.865866666666666,0.464997368441523,3.64201666644415,2.90093791706791
103,7,6,4,1.71558333212535,0.653527000207891,-0.396616666666667,-0.286545516613199,-0.37695,0.0403517350658707,1.2318,0.414080280532486,0.306783333333334,0.395256443931361,2.48059999879202,1.21666994312441
104,7,7,4,1.00618332926432,0.65512531013691,-0.672516666666667,-0.429623964651729,-0.9789,-1.03245633214144,0.795983333333333,0.319273753215865,-0.143133333333333,-0.122729525630503,0.00761666259765315,-0.610410759070901
105,7,8,4,0.395399992370605,0.102744115565355,-0.945583333333333,-0.739969344128556,-1.689,-1.53530312085235,0.539066666666666,0.44860451593098,-0.0668833333333343,-0.490068306410641,-1.7670000076294,-2.21399213989522
106,7,9,4,0.0169333404541021,0.0903567560906241,-1.1529,-1.06373773197292,-2.16545,-1.31240843453744,-0.143233333333333,0.447823531215151,-1.49296666666667,-0.277380378617068,-4.9376166595459,-2.11534625782165
107,7,10,4,0.0362833348592124,-0.10885293120345,-0.377816666666666,-1.1225333063861,-2.35311666666667,-1.98262349648229,1.7824,-0.22029033253362,-0.710216666666667,-1.9222325920876,-1.62246666514079,-5.35653265869306
108,7,11,4,-0.00960000305175646,-0.0276102464555288,-0.154666666666666,-1.02694953475614,-2.40099166666667,-2.2906908574483,1.67393333333333,0.833330771297979,0.222333333333333,-0.826958489139353,-0.66899166971843,-3.33887835650134
109,7,12,4,-1.12099999898275,0.0137322042825019,-1.11895,-0.298879889707086,-2.1421,-2.46267040283639,0.604016666666667,1.24465649419604,1.00181666666667,-0.139133245597913,-2.77621666564941,-1.64229483966285
110,7,13,4,-0.72315,-0.802096203901786,-0.124666666666666,-0.528202157762745,-1.72561666666667,-1.55887946549768,0.571633333333334,0.212800453306994,1.14161666666667,0.710394540836589,-0.860183333333331,-1.96598283301863
111,7,14,4,-0.324066664632161,-0.300674493811529,-0.228533333333333,-0.045475181955852,-1.06408333333333,-1.00011464193726,-0.724916666666666,0.33553052996745,1.03471666666667,0.804299690823829,-1.30688333129882,-0.206434096913367
112,7,15,4,-0.629566646321614,-0.153312154794968,0.880466666666667,0.262197692485991,0.0337666666666665,-0.209637973625111,0.386216666666667,-0.0328052468564926,1.4238,0.81529745713248,2.09468335367839,0.681739774341899
113,7,16,4,-0.126649999872843,0.0428784847249182,2.1082,1.22285308526095,2.41508333333333,1.08400679941536,1.9185333211263,0.536365533720389,2.26065,1.25291145765407,8.57581665458679,4.13901536077569
114,7,17,4,-0.0371499080654926,0.438601286671918,1.78753333333333,1.87056533198341,2.03141666666667,2.9102867198331,1.19231666666667,2.31931877711202,0.665108333333334,1.72210942042079,5.63922509193451,9.26088153602124
115,7,18,4,9.99999974737874E-08,0.0252399095747673,2.59603333333333,1.70690964539106,3.05803333333333,2.2185622573818,0.516616666666666,1.32839617121437,0.65695,0.723203287087354,6.82763343333332,6.00231127064935
116,7,19,4,0.155016703333332,0.00133158354924191,2.5412,1.9589961098496,3.6221,2.16969730753379,0.523083333333333,0.573605086803996,0.898916666666666,0.628291860254588,7.74031670333333,5.33192194799122
117,7,20,4,0.669216666666667,0.213032606063391,2.31751666666667,2.07825224622774,3.5694,3.25306829882625,3.13451666666667,0.575700579376061,3.33441666666667,0.942563882451758,13.0250666666667,7.0626176129452
118,7,21,4,1.52886666666667,0.835224849880999,0.658166666666667,1.49761980045587,2.34493333333333,2.6058240574501,4.14003333333333,2.28799657243453,1.18561666666667,2.18298764481736,9.85761666666667,9.40965292503886
119,7,22,4,2.92784166666667,1.58940332569722,0.889883333333333,0.851737894006972,2.20841666666667,1.8437492306511,1.15868333333333,2.68303980690667,1.62873333333333,1.16637671895488,8.81355833333333,8.13430697621685
120,7,23,4,2.5535,1.46205761762576,0.581866666666667,0.724528957498445,1.1773,1.46392316067376,1.04813333333333,0.936704666824727,1.66165,1.48756376063885,7.02245,6.07477816326154
121,7,0,5,0.468566666666667,1.36625101594419,0.554466666666667,0.517617811680463,1.06665,0.974281821683561,0.914049999999999,0.851801326849295,0.670899999999999,1.42801318705208,3.67463333333333,5.13796516320959
122,7,1,5,0.432616666666667,0.428210883056155,0.339866666666667,0.545703018354451,1.08353333333333,0.989654671063397,1.06076666666667,0.732505788252455,1.28166666666667,0.49632436443602,4.19845,3.19239872516248
123,7,2,5,0.675816666666667,0.432141491412849,0.515866666666667,0.305187733552065,0.871883333333334,1.05749000099601,0.626433333333333,0.848750803461613,0.6116,0.874461892516814,3.3016,3.51803192193935
124,7,3,5,0.664416666666667,0.681713675375656,0.33735,0.531183845739561,1.31066666666667,0.874903699307173,0.51935,0.563232459740278,0.881216666666668,0.534731295584231,3.713,3.1857649757469
125,7,4,5,0.422266666889191,0.653918881370256,0.317466666666667,0.33525372299228,1.50058333333333,0.966880213724757,2.03671666666667,0.538724034920571,0.556766666666667,0.756317402443677,4.83380000022253,3.25109425545154
126,7,5,5,1.24478333326976,0.41069908499835,0.0427166666666668,0.053471268564625,0.2895,0.94367861916223,0.25235,1.25160950954911,0.60265,0.449189575624483,2.43199999993643,3.10864805789879
127,7,6,5,0.30131666730245,0.829786583322214,-0.0476166666666668,-0.147755013684315,0.091533333333333,-0.19102584878921,0.903933333333334,0.0495648918936086,1.28716666666667,0.365332302871582,2.53633333396912,0.90590291561388
128,7,7,5,0.278299999745687,0.0865411829320223,-0.0049333333333334,-0.0477162522283442,-0.183883333333334,-0.278765935556148,0.764133333333334,0.355663437519602,-0.0630999999999994,0.086226517976136,0.790516666412354,0.201948950643269
