,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
16,7,15,0,-0.0554333333333332,-1.83419007691543,0.0237166666666668,0.15374319777605,0.0597,0.358851516861942,-0.572449937438964,0.277975199076872,-1.65663323771159,-1.77703011362456,-2.20109984181722,-2.10039119258688
17,7,16,0,0.160416669209799,0.08106467979634,2.31368333333333,0.127222967751046,1.05485,0.428494509340168,-0.678733246596654,0.0106397182586088,-0.87973321685791,-1.38800523184399,1.97048353908856,0.148788850949826
18,7,17,0,0.149916674064483,0.294711356630482,1.95726666666667,0.443911016766071,1.00698333333333,1.05439148565814,-0.0694166061401367,-0.195026779938945,-0.045599900484085,-0.419508891768101,2.99915016744026,4.67039283884585
19,7,18,0,1.55793335833333,0.0408695627476094,1.49888333333333,0.663694267700814,3.60398333333333,1.13270465583273,0.358333386739095,-0.030875642661386,1.01184844970703E-07,-0.0920196161115869,7.01913351292393,3.54875360130986
20,7,19,0,2.83231666666667,0.228206710941698,2.60691666666667,0.596271701172154,5.0085,1.11443745588784,1.5845,0.392701274012343,1.00326538085938E-07,-0.0185035774324282,12.0322334336599,6.48650054672122
21,7,20,0,0.638766666666667,0.858272431070549,1.2789,0.988699884778799,3.89621666666667,2.39905475310398,2.56123333333333,0.705965561131826,1.00081656394953E-07,-0.0193762303806044,8.37511676674832,9.10624374018579
22,7,21,0,0.726516666666666,0.0935541443417337,1.0987,0.305542751486169,3.55708333333333,1.36107489125155,1.4342,0.755959496691399,1.01500749588013E-07,-0.0960686043585123,6.81650010150075,6.97340023791243
23,7,22,0,2.649125,1.22537939114556,1.06099166666667,0.823027826392176,1.41133333333333,2.59423366667221,4.132075,1.68829547393584,1.03410085042318E-07,0.0267698300901178,9.25352510341009,5.79680080054561
24,7,23,0,0.470316666666667,1.48113870406767,0.3063,0.71029173840888,0.979416666666666,0.971703005803961,2.90091666666666,2.87283107852351,9.99112923940024E-08,-0.0390184787428519,4.65695009991129,6.29471978175516
25,7,0,1,0.43945,0.423195547324117,0.545683333333333,0.338138718194869,0.900975,0.91031836018359,2.25978333333333,2.25672270028261,9.99271869659425E-08,-0.0272583863169599,4.14589176659385,3.67101378605343
26,7,1,1,0.45005,0.453117525216313,0.299983333333333,0.460643078225635,0.922433333333333,0.933218604950779,1.44806666666667,1.39646857911055,9.97106234232586E-08,-0.0226686107773107,3.12053343304396,3.48697719652089
27,7,2,1,0.818883333333333,0.529177901246802,0.333666666666667,0.320849582791348,0.910483333333334,0.903994715906559,1.13436666666667,1.26723398097043,9.9929173787435E-08,-0.00226970833083503,3.19740009992918,2.65361792031486
28,7,3,1,1.1225,0.731497327731952,0.3396,0.335203371247585,1.0103,1.01918820762836,0.352266666666667,0.855271552169421,9.96947288513185E-08,-0.015962769512158,2.8246667663614,2.71344658115836
29,7,4,1,1.35498333346049,0.946505341994289,0.18015,0.274067445312211,1.2413,1.0964199646478,0.3264,0.378274059839409,-0.027316572334369,-0.0138871745168506,3.07551676112612,2.52903188882397
30,7,5,1,0.305283333524068,1.03000179396952,-0.180133333333333,0.0657451991484857,0.753783333333333,0.499797569332435,1.62431666666667,0.402809851328183,-0.143283248825868,-0.131362114824311,2.35996675136487,1.7419124136153
31,7,6,1,0.545250000190735,0.475474175364986,-0.660033333333333,-0.363244800141637,0.145766666666666,0.0409477810885965,0.226666666666667,1.0575670476644,-0.1086332862854,-0.195961515573047,0.149016713905335,0.442436730703802
32,7,7,1,0.529966666920979,0.458859199358878,-0.965233333333333,-0.763657459347385,-0.704883333333334,-0.519158887231171,1.58353333333333,0.259159517372592,0.18465,-0.409763590216005,0.628033333587642,-1.97391438835929
33,7,8,1,0.251816667683919,-0.0315103245995521,-0.835433333333333,-0.74738563940785,-1.70846666666667,-1.52571495927657,0.55725,0.560619816651221,-0.657949996693929,-0.666568094485432,-2.39278332901001,-2.0012730368846
34,7,9,1,0.0742166620890297,0.0610418835145613,-0.951166666666667,-0.84890071875913,-2.12715,-2.13953151093769,1.40853333333333,0.554894911444776,-1.57278329073588,-0.94091343444833,-3.16834996198019,-2.91761386306943
35,7,10,1,0.113766662089029,0.128678163635075,-0.824716666666666,-0.825533914757725,-2.35845,-2.15598386719178,-0.403083326212566,0.753001291816514,-1.65074999084473,-1.66061702373158,-5.12323332163493,-4.39018799460869
36,7,11,1,0.119866670735677,-0.139129917312035,-0.757983333333334,-0.838380926035574,-1.78971666666667,-2.02295756539554,-1.14928331375122,-0.761511719234126,-0.569316666666667,-1.36315944341636,-4.14643330968221,-5.37651565171031
37,7,12,1,-0.602633339436849,-0.573742439517502,-0.496166666666666,-0.597428173940687,-1.28108333333333,-1.41999048376283,-1.25429994684855,-0.571587578020663,2.11785,-0.670484969972752,-1.5163332862854,-5.71296430762656
38,7,13,1,-1.2608166615804,-0.943860030739821,0.317933333333333,0.114638462671801,-1.42296666666667,-0.946988463105895,0.877500004577636,-0.135161732915248,0.548800000000001,0.791590986669269,-0.9395499903361,-2.26276908510451
39,7,14,1,-0.47826666615804,-0.735052651754473,1.03021666666667,0.602396276654095,-0.916333333333333,-0.767876050185485,0.4636,0.832222108723271,0.593600000000001,0.596209383753409,0.692816667175298,-0.227019431116059
40,7,15,1,0.0264166534423826,0.0334509702288139,2.1803,1.16605329488038,1.96856666666666,0.28930160871475,-0.676033302815756,0.795280234913466,0.84735,0.859711292977858,4.34660001729329,2.10745163757649
41,7,16,1,0.00986666908264144,0.239639556292966,2.56403333333333,2.2517945613181,2.12293333333333,2.14939345484403,-0.553166632588704,-0.109432090808346,2.54003333511353,0.815939522331413,6.68370003827413,5.20306615592427
42,7,17,1,0.0941500462238305,0.254757530237195,1.41386666666667,1.98711078025061,5.2364,1.86205770031798,1.31476670964559,0.353141913994096,-0.0427498996575673,0.675566878409884,8.01643352287852,6.75901484447939
43,7,18,1,0.0630500749999981,0.250763557723865,1.52491666666667,1.4901230830606,5.19293333333333,4.21588437275801,9.91821289062501E-08,0.808790164149512,1.00419918696086E-07,0.00568922023884707,6.78090027460205,6.95884795601622
44,7,19,1,0.773400024999999,0.431801013673817,2.2621,2.09039538991438,3.93188333333333,4.45273718324564,9.75290934244793E-08,0.126119960212147,1.02742513020833E-07,-0.0186509551231921,6.96738355860494,5.85971911142018
45,7,20,1,2.79293333333333,1.00647628897009,1.22525,1.77797739702718,1.89485,3.43401484883791,9.91821289062501E-08,0.120381429075722,9.86099243164064E-08,0.00417442986920922,5.91303353112538,5.81555668697694
46,7,21,1,2.78785,1.73642190306949,0.589633333333334,1.12758460292921,1.35336666666667,2.05900961924635,9.91821289062501E-08,0.15403009687765,1.00030501683553E-07,0.0027370226596531,4.73085019921264,4.7884529439483
47,7,22,1,1.9899,1.9923556735807,0.563958333333333,0.602384318692419,1.79045,1.22139519802048,9.91821289062501E-08,0.33208781193794,9.98338063557944E-08,0.00353298037841871,4.34430853234927,3.99792848823916
48,7,23,1,0.420183333333333,0.813422646112381,0.5083,0.438105419691278,0.964333333333334,0.954190547292009,9.91821289062501E-08,0.0726405117782953,9.98377799987794E-08,-0.00293178386016601,1.89281686568658,3.34468691291996
49,7,0,2,0.42725,0.428826643431402,0.579733333333333,0.577650579735319,0.969783333333334,0.996389860241022,9.91821289062501E-08,0.108875665709215,9.99132792154949E-08,-0.0237341202427228,1.97676686576208,1.86620445996647
50,7,1,2,0.458566666666667,0.458739952095895,0.70445,0.466082725118282,0.980033333333333,0.91710386647416,9.91821289062501E-08,0.0989400370865845,1.00350379943848E-07,-0.038543396857736,2.14305019953251,1.88040316879042
51,7,2,2,0.424616666666666,0.478168234117737,0.2959,0.479198677262274,0.973683333333333,0.835725994103962,9.91821289062501E-08,0.180383263765616,9.99132792154949E-08,-0.0128167965382541,1.69420019909541,2.04419113064492
52,7,3,2,0.433333333333334,0.496736372985993,0.511433333333333,0.388506666702654,1.41885,1.06767611161132,9.91821289062501E-08,0.16314718190778,9.97424125671388E-08,-0.0199633473713423,2.36361686559121,1.75030079679031
53,7,4,2,0.629299999984105,0.582849931240032,0.307383333333333,0.294615777920456,1.75863333333333,1.22733287484301,-0.0260499003092447,0.308087848340942,-0.03541656721433,-0.0370127514034645,2.63385019912719,1.9054587459104
54,7,5,2,1.30266666730245,0.583903863929474,-0.2129,-0.168851898660237,0.98315,0.869918756157689,-0.116933242543538,0.0699189773807207,-0.153149895000458,-0.149896544627457,1.80283352975845,1.40983325105074
55,7,6,2,0.578283334859212,0.564277944644279,-1.11845,-0.615903902994076,-0.132216666666667,0.292623745136524,-0.0633499603271484,-0.114806105882971,-0.312199938710531,-0.168176553331518,-1.04793323084513,0.219174121980508
56,7,7,2,0.907233337148031,0.498019602948887,-1.34796666666667,-1.38902154175689,-0.252066666666666,-0.577108608238586,0.456083349100749,0.0275346293920946,-0.626966575113932,-0.327991966813328,-0.863683222198488,-3.25865846089756
57,7,8,2,0.38556667022705,0.398704049639753,-1.7055,-1.00701156545957,-0.439300000000001,-0.650331808735048,1.20656666666667,0.577976725586872,-0.768583331553141,-0.845587184408814,-1.32124999465942,-2.8821811314602
58,7,9,2,0.166266666666667,0.177923464837954,-1.81588333333333,-1.82762605939985,-0.266933333333333,-0.581878812911157,-0.793499989827474,0.667876277773997,-1.2674,-1.09307463421325,-3.97744998982747,-2.92207504597378
59,7,10,2,-0.0162499979654944,-0.00849214195653651,-2.05576666666667,-1.69409483161664,-0.689483333333333,-0.805477908652738,-0.97675,-0.807542334312236,-1.59381666666667,-1.37969125439927,-5.33206666463217,-5.42289061863024
60,7,11,2,-0.034466653442383,-0.0533984286387122,-1.56365,-1.52391012053199,-1.26821666666667,-1.42866837420556,0.555000000000001,-0.608736886210319,-0.5028,-0.877729597570099,-2.81413332010905,-6.21238121070798
61,7,12,2,-0.0366166544596349,-0.276947973972108,-0.607783333333333,-0.822106491517505,-0.775049999999999,-1.08562295498119,0.349566666666667,0.335695533583841,3.33405,-0.340317003674967,2.2641666788737,-4.37688801244627
62,7,13,2,-0.0640499944051118,-0.0868888095456492,0.515583333333334,0.186385417859284,-1.28195,-1.06116650421038,1.43383333333333,0.624466386333037,1.00193333333333,1.10975445152793,1.60535000559488,0.667418345352064
63,7,14,2,-0.518199998982747,-0.208542855435662,0.883383333333333,0.918194152390938,-1.00713333333333,-0.76952367572861,1.12825,1.14460179510977,2.23558333333333,1.45002875530393,2.72188333435059,2.02254567684803
64,7,15,2,-0.464983326721192,-0.156780947824772,1.85763333333333,1.60373000028512,-0.318483333333334,-0.0900884055496964,0.376033351643881,1.06425369377,3.00093333333333,1.94330803785428,4.45113335825601,2.7855291645796
65,7,16,2,-0.0267333299001059,0.0274826964689102,1.57284166666667,2.01288023933457,1.93781666666667,1.66112263720788,-0.634349945576986,0.429001268590306,-0.647149890009563,2.46660591306546,2.20242516784669,4.59309141285416
66,7,17,2,0.103183378426386,0.177057079610024,2.98653333333333,1.71269022349958,1.54871666666667,2.3993664072618,-0.0753165678660074,0.230966974754977,-0.032133232786258,-0.038671604656724,4.53098357777412,4.8738459963369
67,7,18,2,0.132516711666666,0.122227417758802,2.14898333333333,2.08131780786867,4.68778333333334,2.65088188014978,9.91821289062501E-08,0.193119891389786,1.02106730143229E-07,-0.00737320925205437,6.9692835796222,4.73948102438043
68,7,19,2,2.26648333333333,0.213386918362688,1.25843333333333,2.09903858495147,4.03958333333333,3.77707467348556,9.91821289062501E-08,0.088124487355198,1.03886922200521E-07,-0.0366658107562699,7.56450020306904,5.73018315865137
69,7,20,2,1.27901666666667,1.95479726566593,1.54655,1.39137555265684,2.9469,3.03072186439402,9.91821289062501E-08,0.00487200995566106,1.03800659053377E-07,0.00718800322065795,5.77246686964946,6.45376543260688
70,7,21,2,2.04115,1.81363593822723,2.10946666666667,1.20476672118324,2.2459,2.2172645641816,9.91821289062501E-08,-0.016171673417193,9.93890855170322E-08,0.0205352682714127,6.39651686523788,4.53635093647747
71,7,22,2,1.932075,1.67027767226602,0.290083333333333,0.853791762792473,0.912883333333333,1.35997561324766,9.91821289062501E-08,0.0237450692739778,9.91821289062501E-08,0.0141492819790821,3.13504186503092,4.94742557235607
72,7,23,2,0.4298,0.954912418514404,0.2916,0.298998181196352,0.833349999999999,0.803516289341642,9.91821289062501E-08,0.00822990602733662,9.97415827441729E-08,-0.0223558168030341,1.55475019892371,3.0135976027693
73,7,0,3,0.46255,0.453538432897719,0.292466666666667,0.305588451600804,0.809299999999999,0.821954375936671,9.91821289062501E-08,0.0432911201487254,9.96490319569907E-08,-0.0373667866666541,1.56431686549783,1.56208030029831
74,7,1,3,0.422366666666667,0.456717623504681,0.330433333333333,0.289206792972056,0.826049999999999,0.827454162687138,9.91821289062501E-08,0.0174404383819216,9.9615255991618E-08,-0.0271522020907044,1.57885019879738,1.57713268391989
75,7,2,3,0.432183333333333,0.44987787026877,0.316933333333333,0.300871763222383,0.820566666666666,0.802534104859134,9.92139180501303E-08,0.045348231399089,9.78310902913413E-08,0.0149967233712709,1.56968353037834,1.64790409518113
76,7,3,3,0.510983333333333,0.443844416895923,0.28945,0.324540388258138,1.21383333333333,0.968810984675497,0.166900056219101,0.170991553309176,1.4453000483036,-0.00689860981991831,3.62646677118936,1.6258158226729
77,7,4,3,2.70186666661898,0.545229446705877,0.266866666666667,0.315564740930772,0.734033333333334,1.16686630403736,0.355816666666667,0.351100757400714,2.6539,0.874033841084884,6.71248333328565,2.68671838153166
78,7,5,3,0.956250000667573,1.05037587608614,-0.265683333333333,-0.10652969573145,0.381416666666667,0.582974014756923,0.280416666666667,0.184150556184885,1.04213333333333,1.12424922174299,2.3945333340009,3.12271196723244
79,7,6,3,0.320116667938233,0.532774077687226,-0.49515,-0.816673389105171,-0.345483333333333,-0.254205450462111,0.11305,0.166311125656664,1.07778333333333,0.173206264658324,0.67031666793823,0.476439338747881
80,7,7,3,0.200633330790202,0.245034527958368,-1.16971666666667,-0.752312932463114,-0.700183333333334,-0.90911537889314,0.120683333333333,-0.114755980352191,0.314516666666667,0.375260299094984,-1.2340666692098,-1.98626691318957
81,7,8,3,-0.000533343378702256,0.024600841556963,-1.68138333333333,-1.57882591885353,-1.16271666666667,-0.907105784613933,-0.189299999999999,0.115391091692606,-0.27665,-0.278865527637379,-3.3105833433787,-2.80995701191788
82,7,9,3,-0.021700006103516,-0.0260421828845139,-1.62993333333333,-1.92212616060186,-2.2797,-1.55118289711979,-1.48133333333333,-0.682480037191892,-0.649083333333333,-0.394992716320801,-6.06175000610351,-4.07415873928422
83,7,10,3,-0.0112833251953122,-0.0095884548235194,-1.67821666666667,-1.77210025463608,-2.49588333333333,-1.97884974613076,-0.45475,-1.51173202512132,-0.437716666666666,-0.613805825706003,-5.07784999186198,-6.06954941993085
84,7,11,3,-0.0156000183105482,-0.0654377806261921,-0.30475,-1.20485209236516,-1.46283333333333,-2.18044252120017,-0.0746333333333328,-0.307157084877082,-0.335633333333332,-0.2432861024281,-2.19345001831054,-5.13554793573795
85,7,12,3,-0.642549995930989,-0.334819956684759,0.801233333333333,-0.103320990815664,-1.35456666666667,-1.14861137928454,0.374283333333334,0.343015410749133,0.151533333333333,-0.183802411597267,-0.670066662597659,-3.54491334032212
86,7,13,3,-0.983283342488607,-0.530478487357565,-0.269233333333333,0.88595885836696,-1.75871666666667,-1.09074569304661,0.335166666666667,0.358738231667818,0.360099999999999,0.245917529843959,-2.31596667582194,0.0489371044262943
87,7,14,3,-0.511716670735678,-0.377402951069899,0.480133333333334,0.438516445572763,-0.956316666666666,-1.03943991966695,0.708250000000001,0.571677642064535,-1.7717,0.722503320653625,-2.05135000406901,-0.418570120347601
88,7,15,3,0.00911667022705043,-0.217950714331925,1.85458333333333,1.40114279537869,0.890416666666667,-0.086239774692545,1.0616,1.05931548118576,-0.99,-0.662849845940067,2.82571667022705,0.955908582792008
89,7,16,3,-0.0193166667938232,0.352544054340081,1.94893333333333,1.94529952392249,3.94406666666667,2.32955035430058,1.60461666666667,1.48377163901931,-0.41905,-0.416874235634763,7.05924999987285,4.98557394516498
90,7,17,3,0.529400017554498,0.453933628529511,2.13358333333333,2.0383926968231,4.27235,2.96515610757506,2.17616666666667,1.61546908056383,2.6259,0.386096268063777,11.7374000175545,7.58252677496709
91,7,18,3,0.110966741666665,0.555167313728659,1.30445,1.88376249324081,4.10335,4.11622894649376,2.13953333333333,1.58023085442358,0.666016666666667,1.02045374833204,8.32431674166666,10.625632087649
92,7,19,3,0.372233384999999,0.378677385305087,2.2229,1.55840141213155,2.7808,3.73557962031038,2.75446666666667,1.39657529731773,0.670466666666667,0.700790574300053,8.80086671833334,7.21388081911562
93,7,20,3,1.9197,0.964547208228877,1.71796666666667,1.77842161440627,2.14788333333333,2.66780229665216,2.72361666666667,1.86972051303503,0.5344,0.592491693906639,9.04356666666667,7.4044544116317
94,7,21,3,1.94753333333333,1.87368945612725,1.17466666666667,1.51838477703044,1.98121666666667,1.97591219181735,1.34863333333333,1.18715701671237,1.36743333333333,0.559585833998413,7.81948333333333,8.10848867582461
95,7,22,3,2.80273333333333,1.9576847411624,0.879033333333333,0.864076246361109,1.10938333333333,1.49868114697225,1.31185833333333,1.08048959043153,3.37786666666666,0.773535684393387,9.48087499999998,7.5369429634619
96,7,23,3,0.485766666666667,1.10426394182303,0.530183341666667,0.484543995465456,1.01176666666667,0.719833833989965,0.324283333333333,0.318557710005919,1.76238333333333,1.67777989058251,4.11438334166667,6.08065686354544
97,7,0,4,0.426233333333333,0.426816385012011,0.346000021666666,0.375773006756584,2.18976666666667,0.955635529793169,1.07281666666667,0.393517871400882,2.51371666666667,1.21956720834914,6.54853335500001,3.62568706200742
98,7,1,4,0.445166666666667,0.500388682731234,0.435216684999999,0.390358092466379,2.18163333333333,1.52689013294074,0.32325,0.849500978237486,1.18913333333333,1.08748644049354,4.57440001833333,3.89751473718336
99,7,2,4,0.818483333333333,0.531959374376586,0.2863,0.366298738402685,1.71535,1.81486032953139,0.326866666666667,0.358757311126033,1.37745,1.03158431737297,4.52445,3.18362179149275
100,7,3,4,0.496466666666666,0.654030560068384,0.310116666666667,0.339302514644906,0.993433333333333,1.21825305600884,0.32085,0.328927204501725,0.680833333333333,1.25508062706517,2.8017,3.39833555366765
101,7,4,4,1.30383333326976,0.713828167506388,0.1995,0.329569736970406,1.87288333333333,1.01004088039658,0.366216666666667,0.422099611231806,0.547916666666667,1.07293502704059,4.29034999993642,2.62566118124227
102,7,5,4,1.49784999977748,1.04635026640315,-0.0766833333333329,-0.17271804865772,0.435583333333333,0.582949232039848,0.9194,0.288139272502754,0.865866666666666,0.800156050707772,3.64201666644415,2.90093791706791
103,7,6,4,1.71558333212535,0.855779742690674,-0.396616666666667,-0.377733113160565,-0.37695,-0.421799650158062,1.2318,0.473297952684099,0.306783333333334,0.651716029572563,2.48059999879202,1.21666994312441
104,7,7,4,1.00618332926432,0.793718993154378,-0.672516666666667,-0.683543631527444,-0.9789,-0.980635238890347,0.795983333333333,0.568051696452404,-0.143133333333333,-0.109992082126988,0.00761666259765315,-0.610410759070901
105,7,8,4,0.395399992370605,0.386199469578236,-0.945583333333333,-0.978903754903284,-1.689,-1.03825096032903,0.539066666666666,0.319179717141625,-0.0668833333333343,-0.0786861162618024,-1.7670000076294,-2.21399213989522
106,7,9,4,0.0169333404541021,0.0679468326822571,-1.1529,-1.15393072564242,-2.16545,-2.16132640197617,-0.143233333333333,0.071985326395626,-1.49296666666667,-0.463559032223546,-4.9376166595459,-2.11534625782165
107,7,10,4,0.0362833348592124,0.00504038544677161,-0.377816666666666,-1.00025619977951,-2.35311666666667,-2.35514367077336,1.7824,-0.148731510824621,-0.710216666666667,-1.43554743135135,-1.62246666514079,-5.35653265869306
108,7,11,4,-0.00960000305175646,-0.0186073219724513,-0.154666666666666,-0.198564427075856,-2.40099166666667,-1.9489128931113,1.67393333333333,1.41434656162328,0.222333333333333,-0.490364244882885,-0.66899166971843,-3.33887835650134
109,7,12,4,-1.12099999898275,-0.510761391694936,-1.11895,-0.389499457078161,-2.1421,-2.08129998203693,0.604016666666667,1.10431991819464,1.00181666666667,0.134499083483326,-2.77621666564941,-1.64229483966285
110,7,13,4,-0.72315,-0.838411878515839,-0.124666666666666,-0.0923199509901977,-1.72561666666667,-1.67770157951533,0.571633333333334,0.633741424331027,1.14161666666667,0.81285316609438,-0.860183333333331,-1.96598283301863
111,7,14,4,-0.324066664632161,-0.232006224686435,-0.228533333333333,0.127866573729516,-1.06408333333333,-1.20898010019143,-0.724916666666666,0.67701777165078,1.03471666666667,1.10168878564779,-1.30688333129882,-0.206434096913367
112,7,15,4,-0.629566646321614,-0.0233727383738442,0.880466666666667,0.734192240177383,0.0337666666666665,0.114517669232729,0.386216666666667,0.383753270682144,1.4238,1.24401337144332,2.09468335367839,0.681739774341899
113,7,16,4,-0.126649999872843,-0.102290928748956,2.1082,1.49139135464571,2.41508333333333,1.99818408664706,1.9185333211263,1.38524271479328,2.26065,1.38986202682798,8.57581665458679,4.13901536077569
114,7,17,4,-0.0371499080654926,0.504507901351779,1.78753333333333,1.97198092719826,2.03141666666667,2.67101733328365,1.19231666666667,2.2412369851277,0.665108333333334,1.84420042816589,5.63922509193451,9.26088153602124
115,7,18,4,9.99999974737874E-08,0.0106534084166716,2.59603333333333,1.50937752641282,3.05803333333333,2.62508148223132,0.516616666666666,1.46537731137957,0.65695,0.657400323294187,6.82763343333332,6.00231127064935
116,7,19,4,0.155016703333332,0.0289649065457828,2.5412,2.24876717195222,3.6221,3.20905237949625,0.523083333333333,0.692607091915266,0.898916666666666,0.789564044302464,7.74031670333333,5.33192194799122
117,7,20,4,0.669216666666667,0.640953650715296,2.31751666666667,1.99255975782614,3.5694,3.13723834488826,3.13451666666667,0.87998121457495,3.33441666666667,0.950560729714789,13.0250666666667,7.0626176129452
118,7,21,4,1.52886666666667,1.41361857407586,0.658166666666667,1.45760652862453,2.34493333333333,2.22024331631483,4.14003333333333,2.11417044306562,1.18561666666667,1.90002451500108,9.85761666666667,9.40965292503886
119,7,22,4,2.92784166666667,1.55480230434425,0.889883333333333,0.84502227588042,2.20841666666667,1.58947143598074,1.15868333333333,2.63469842936344,1.62873333333333,1.58887630761504,8.81355833333333,8.13430697621685
120,7,23,4,2.5535,1.57830966056427,0.581866666666667,0.581908579495896,1.1773,1.15127634016915,1.04813333333333,0.794822303839509,1.66165,1.66350121165657,7.02245,6.07477816326154
121,7,0,5,0.468566666666667,0.750285524155877,0.554466666666667,0.508354359096076,1.06665,1.04919030917905,0.914049999999999,1.028167214833,0.670899999999999,1.62730272482703,3.67463333333333,5.13796516320959
122,7,1,5,0.432616666666667,0.425431443055933,0.339866666666667,0.505024949239737,1.08353333333333,1.05715915096487,1.06076666666667,0.812783287275665,1.28166666666667,1.08998390853297,4.19845,3.19239872516248
123,7,2,5,0.675816666666667,0.443454309102702,0.515866666666667,0.356954116903458,0.871883333333334,0.982311305122305,0.626433333333333,0.93889520968944,0.6116,0.799486057802105,3.3016,3.51803192193935
124,7,3,5,0.664416666666667,0.675968716415057,0.33735,0.373194344729138,1.31066666666667,1.07972595985405,0.51935,0.523177333146444,0.881216666666668,0.882418286319563,3.713,3.1857649757469
125,7,4,5,0.422266666889191,0.718860184903201,0.317466666666667,0.266124848214515,1.50058333333333,1.36224059650518,2.03671666666667,0.482000587198463,0.556766666666667,0.701143417166375,4.83380000022253,3.25109425545154
126,7,5,5,1.24478333326976,0.508215851270415,0.0427166666666668,0.00726335555767494,0.2895,0.568934755128442,0.25235,1.22264964969872,0.60265,0.645115274883185,2.43199999993643,3.10864805789879
127,7,6,5,0.30131666730245,0.757731996945006,-0.0476166666666668,-0.215597726403109,0.091533333333333,0.0727100161372953,0.903933333333334,0.55977311905715,1.28716666666667,0.501950059145011,2.53633333396912,0.90590291561388
128,7,7,5,0.278299999745687,0.280744846063781,-0.0049333333333334,-0.108232771091897,-0.183883333333334,-0.0601565501036769,0.764133333333334,0.717766262156125,-0.0630999999999994,0.428952084625755,0.790516666412354,0.201948950643269
