,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
10,7,9,0,0.301733328247071,0.498831165619838,-0.525350000000001,-0.184636127220382,-2.20586666666667,-1.30082670788644,1.00528333333334,1.38476159807443,-1.47316666666667,-0.837123680388472,-2.89736667175293,-0.438993751801026
11,7,10,0,0.103183338419596,0.619628144556337,-1.5938,-1.1828798650162,-2.27486666666667,-1.78944809633385,1.21051666666667,1.06731413234367,-0.395616666666667,-1.35148579167806,-2.95058332824707,-2.6368714761281
12,7,11,0,-0.695516653442383,-0.0772662167540586,-1.81048333333333,-1.64366443724279,-1.57275,-2.10144808464625,1.37265,0.616954092086762,0.228699999999999,-0.433936813163144,-2.47739998677571,-3.63936145971949
13,7,12,0,-2.68713333435059,-0.798244561205636,-0.152116666666667,-1.50533191893177,-0.856866666666666,-1.62131342230236,0.924616666666667,1.13862380205828,-1.29656666666667,-0.0332329768611928,-4.06806666768393,-2.81949907724268
14,7,13,0,-1.97285001881917,-2.05590845465384,-0.10905,-0.138185819853464,-0.595116666666667,-0.935591722813148,0.935333333333333,0.424753221967444,-1.41388333333333,-1.40608260520512,-3.15556668548583,-4.11101538055813
15,7,14,0,-2.07401667175293,-1.84201481635119,-0.13715,-0.0244250194865129,-0.298266666666666,-0.418280680045804,0.204016666666667,0.602451343824894,-1.74355,-1.30197445965208,-4.04896667175293,-2.9842436317107
16,7,15,0,-0.0554333333333332,-1.71979055880905,0.0237166666666668,0.0412763933507852,0.0597,0.13024894264349,-0.572449937438964,0.256957731115158,-1.65663323771159,-1.5528618871935,-2.20109984181722,-2.84416937889312
17,7,16,0,0.160416669209799,0.161105776649062,2.31368333333333,0.159967089893474,1.05485,0.615049087570093,-0.678733246596654,0.023927781198668,-0.87973321685791,-0.912989396800984,1.97048353908856,0.0470603385103134
18,7,17,0,0.149916674064483,0.394418363186163,1.95726666666667,1.82060246432938,1.00698333333333,1.27354673031565,-0.0694166061401367,0.0662268049298789,-0.045599900484085,-0.220326033410461,2.99915016744026,3.33446832935062
19,7,18,0,1.55793335833333,0.225161645640757,1.49888333333333,1.74952985497049,3.60398333333333,1.10852816937561,0.358333386739095,0.325963396590346,1.01184844970703E-07,-0.0345626388174764,7.01913351292393,3.37462042775973
20,7,19,0,2.83231666666667,1.49722537163187,2.60691666666667,1.27056907433575,5.0085,3.14966356078318,1.5845,0.372663019455665,1.00326538085938E-07,-0.0192667648471832,12.0322334336599,6.27085426135928
21,7,20,0,0.638766666666667,1.88503165965813,1.2789,1.8200021645389,3.89621666666667,3.79096937892048,2.56123333333333,1.37588982645775,1.00081656394953E-07,0.0150556696356269,8.37511676674832,8.88694869921088
22,7,21,0,0.726516666666666,0.673782845660707,1.0987,0.946026036700601,3.55708333333333,2.69397099402949,1.4342,1.62544872624326,1.01500749588013E-07,0.00718907162785786,6.81650010150075,5.94641767426192
23,7,22,0,2.649125,0.77610092859143,1.06099166666667,0.928977614437107,1.41133333333333,2.45622277476173,4.132075,1.28569346445914,1.03410085042318E-07,0.00225186717936676,9.25352510341009,5.44924664942877
24,7,23,0,0.470316666666667,1.55237781218934,0.3063,0.802518417622019,0.979416666666666,1.18206476844917,2.90091666666666,3.29165599405882,9.99112923940024E-08,0.042660356720741,4.65695009991129,6.87127734904009
25,7,0,1,0.43945,0.435443289078256,0.545683333333333,0.286869272783943,0.900975,0.839680603886137,2.25978333333333,1.94596385579431,9.99271869659425E-08,0.00715480465263607,4.14589176659385,3.51511182619529
26,7,1,1,0.45005,0.454993736666685,0.299983333333333,0.521815822874158,0.922433333333333,0.888220525750093,1.44806666666667,1.63024244698572,9.97106234232586E-08,-9.16504978838173E-05,3.12053343304396,3.49518088177878
27,7,2,1,0.818883333333333,0.451745828180985,0.333666666666667,0.292104734665063,0.910483333333334,0.949192481725006,1.13436666666667,1.08081268785324,9.9929173787435E-08,-0.0115195396425418,3.19740009992918,2.76233619278175
28,7,3,1,1.1225,0.65884486132403,0.3396,0.284060612855774,1.0103,0.936075528666801,0.352266666666667,0.796101670230016,9.96947288513185E-08,-0.00383456715684167,2.8246667663614,2.67124810591978
29,7,4,1,1.35498333346049,0.937950988168874,0.18015,0.324284476379102,1.2413,0.990187047358826,0.3264,0.415701404908799,-0.027316572334369,0.0251458545203192,3.07551676112612,2.69326977133592
30,7,5,1,0.305283333524068,1.11956457145692,-0.180133333333333,0.0789025907658105,0.753783333333333,1.07979538848996,1.62431666666667,0.372525176882046,-0.143283248825868,-0.0201406007236398,2.35996675136487,2.63064712687109
31,7,6,1,0.545250000190735,0.156105993905749,-0.660033333333333,-0.195882822887946,0.145766666666666,0.770518889537984,0.226666666666667,1.087971854408,-0.1086332862854,-0.0991309064553821,0.149016713905335,1.71958300850841
32,7,7,1,0.529966666920979,0.227919835249305,-0.965233333333333,-1.03568891420823,-0.704883333333334,-0.432321615231937,1.58353333333333,-0.183084476956809,0.18465,-0.256908639262943,0.628033333587642,-1.68008381041061
33,7,8,1,0.251816667683919,0.0161125902289244,-0.835433333333333,-1.21185109146252,-1.70846666666667,-1.27292615409535,0.55725,0.789987131465595,-0.657949996693929,-0.154311220663386,-2.39278332901001,-1.83298874452673
34,7,9,1,0.0742166620890297,-0.0691819369853011,-0.951166666666667,-0.841965479761342,-2.12715,-1.93823665859181,1.40853333333333,0.598457020679761,-1.57278329073588,-1.09352998741854,-3.16834996198019,-3.34445704207723
35,7,10,1,0.113766662089029,0.0778467592252419,-0.824716666666666,-1.15386577580547,-2.35845,-1.74688257298138,-0.403083326212566,1.25539766235334,-1.65074999084473,-1.27109138680337,-5.12323332163493,-2.83859531401164
36,7,11,1,0.119866670735677,-0.0377184110365169,-0.757983333333334,-0.960851870005002,-1.78971666666667,-2.32042813696636,-1.14928331375122,-0.437141900126139,-0.569316666666667,-1.76724594503992,-4.14643330968221,-5.52338626317394
37,7,12,1,-0.602633339436849,-0.0309948735744512,-0.496166666666666,-0.745336861258485,-1.28108333333333,-2.06363966882562,-1.25429994684855,-1.067536883825,2.11785,-0.951519808436172,-1.5163332862854,-4.85902809591973
38,7,13,1,-1.2608166615804,-0.608484144573767,0.317933333333333,-0.320773719622279,-1.42296666666667,-0.78064518490339,0.877500004577636,-0.738663538378319,0.548800000000001,1.25364341655526,-0.9395499903361,-1.1949231709225
39,7,14,1,-0.47826666615804,-0.770601091909238,1.03021666666667,0.483323480431069,-0.916333333333333,-0.896007536088008,0.4636,1.0023693077859,0.593600000000001,0.402121736411328,0.692816667175298,0.221205896631054
40,7,15,1,0.0264166534423826,-0.203679310664015,2.1803,1.21580671823115,1.96856666666666,-0.59944743610287,-0.676033302815756,0.351533607970927,0.84735,0.471004004125278,4.34660001729329,1.23521758356047
41,7,16,1,0.00986666908264144,0.239517529234026,2.56403333333333,1.77637217363318,2.12293333333333,2.28113676510616,-0.553166632588704,-0.304614553212483,2.54003333511353,1.04264331085501,6.68370003827413,5.03505522561589
42,7,17,1,0.0941500462238305,0.14125084625612,1.41386666666667,1.8190613163652,5.2364,2.04097532339002,1.31476670964559,-0.369519017502712,-0.0427498996575673,1.4716780096152,8.01643352287852,5.10344647812383
43,7,18,1,0.0630500749999981,0.103171227052908,1.52491666666667,1.07178024188118,5.19293333333333,4.02674045701299,9.91821289062501E-08,1.06811705640672,1.00419918696086E-07,-0.0441934614307994,6.78090027460205,6.225615520923
44,7,19,1,0.773400024999999,0.0599967080227142,2.2621,1.0322173047,3.93188333333333,3.62136749878408,9.75290934244793E-08,0.195867802903477,1.02742513020833E-07,-0.000611913241842077,6.96738355860494,4.90883740116842
45,7,20,1,2.79293333333333,0.776926014054066,1.22525,1.34554637942064,1.89485,2.76772003046404,9.91821289062501E-08,0.220039318361892,9.86099243164064E-08,0.000652248839509197,5.91303353112538,5.11088399114015
46,7,21,1,2.78785,1.38214331965246,0.589633333333334,0.883278759201304,1.35336666666667,1.51529181494106,9.91821289062501E-08,0.242539902004639,1.00030501683553E-07,0.0042202809014872,4.73085019921264,4.02747407670095
47,7,22,1,1.9899,1.49462226331631,0.563958333333333,0.510951136166113,1.79045,1.10390206921909,9.91821289062501E-08,0.217184360900629,9.98338063557944E-08,-0.000903019731051991,4.34430853234927,3.32575680987109
48,7,23,1,0.420183333333333,1.16196713723649,0.5083,0.493092827234299,0.964333333333334,1.28954913359307,9.91821289062501E-08,0.132959073255697,9.98377799987794E-08,-0.00313328069856673,1.89281686568658,3.07443489062099
49,7,0,2,0.42725,0.448406073773662,0.579733333333333,0.456223319905165,0.969783333333334,0.961900673080916,9.91821289062501E-08,-0.00620553051095312,9.99132792154949E-08,0.0204290617400324,1.97676686576208,1.88075359798882
50,7,1,2,0.458566666666667,0.430618346188985,0.70445,0.424177619627616,0.980033333333333,0.945486841657915,9.91821289062501E-08,0.00585291082646613,1.00350379943848E-07,0.0193746027204981,2.14305019953251,1.82551032102148
51,7,2,2,0.424616666666666,0.428333104322318,0.2959,0.578004150476136,0.973683333333333,0.993592259112162,9.91821289062501E-08,-0.00655815325733346,9.99132792154949E-08,0.0232083208424045,1.69420019909541,2.01657968149569
52,7,3,2,0.433333333333334,0.436869520219089,0.511433333333333,0.256227109275666,1.41885,0.970419242390842,9.91821289062501E-08,0.00436530724423238,9.97424125671388E-08,0.029756893359364,2.36361686559121,1.69763807248919
53,7,4,2,0.629299999984105,0.433081041858898,0.307383333333333,0.446171904397967,1.75863333333333,0.977176472185011,-0.0260499003092447,0.00294070513057045,-0.03541656721433,0.0305590732652581,2.63385019912719,1.8899291968377
54,7,5,2,1.30266666730245,0.427157709652355,-0.2129,-0.108271840154633,0.98315,0.923940093984381,-0.116933242543538,-0.105184305813356,-0.153149895000458,-0.183111448612594,1.80283352975845,0.954530209056153
55,7,6,2,0.578283334859212,0.75432282176084,-1.11845,-0.612960188065614,-0.132216666666667,0.731205469482224,-0.0633499603271484,-0.140068118987479,-0.312199938710531,-0.280101505608496,-1.04793323084513,0.452398478581475
56,7,7,2,0.907233337148031,0.128561169494764,-1.34796666666667,-1.52718412434992,-0.252066666666666,-0.657342879601852,0.456083349100749,-0.433274245469617,-0.626966575113932,-0.658790556737302,-0.863683222198488,-3.14803063666393
57,7,8,2,0.38556667022705,0.105291855660085,-1.7055,-1.75836367412684,-0.439300000000001,-0.554952208737026,1.20656666666667,0.400387038476187,-0.768583331553141,-1.05440012310276,-1.32124999465942,-2.86203711183036
58,7,9,2,0.166266666666667,-0.00552235580891141,-1.81588333333333,-1.9377600488624,-0.266933333333333,-0.401428060091692,-0.793499989827474,0.36520411215408,-1.2674,-1.117410201248,-3.97744998982747,-3.09691655385692
59,7,10,2,-0.0162499979654944,-0.0355932901220087,-2.05576666666667,-1.82884574816792,-0.689483333333333,-0.791325191680455,-0.97675,-0.937759964239663,-1.59381666666667,-1.40047815882747,-5.33206666463217,-4.99400235303752
60,7,11,2,-0.034466653442383,-0.0401832840916866,-1.56365,-1.89062039516811,-1.26821666666667,-1.06139972344023,0.555000000000001,-0.839977573042625,-0.5028,-1.50114040342716,-2.81413332010905,-5.33332137916981
61,7,12,2,-0.0366166544596349,-0.0968653378961139,-0.607783333333333,-1.26813763174884,-0.775049999999999,-1.24780668069233,0.349566666666667,0.502004431282558,3.33405,-0.711770718026372,2.2641666788737,-2.8225759370811
62,7,13,2,-0.0640499944051118,-0.0927850763788573,0.515583333333334,-0.518540819955298,-1.28195,-0.868338883878131,1.43383333333333,-0.14977740326059,1.00193333333333,1.1979342765196,1.60535000559488,-0.431507906953278
63,7,14,2,-0.518199998982747,-0.117266907850124,0.883383333333333,0.253849128401133,-1.00713333333333,-0.865370847225864,1.12825,0.860607176026874,2.23558333333333,0.344071916124729,2.72188333435059,0.475890465476747
64,7,15,2,-0.464983326721192,-0.362435405041777,1.85763333333333,1.09251120992956,-0.318483333333334,-0.548296929241155,0.376033351643881,0.75195155362948,3.00093333333333,1.38647004753673,4.45113335825601,2.32020047681284
65,7,16,2,-0.0267333299001059,-0.0102755738918219,1.57284166666667,1.71693314821334,1.93781666666667,0.849420145937839,-0.634349945576986,0.695822540058543,-0.647149890009563,2.04989667585961,2.20242516784669,5.30179693617751
66,7,17,2,0.103183378426386,0.322962945862638,2.98653333333333,1.23606789635858,1.54871666666667,2.01711732384925,-0.0753165678660074,-0.171553494794967,-0.032133232786258,-0.244538744652381,4.53098357777412,3.16005592662313
67,7,18,2,0.132516711666666,0.128704213673183,2.14898333333333,2.16211180815536,4.68778333333334,1.35145850877692,9.91821289062501E-08,0.253183267962183,1.02106730143229E-07,0.0149205661185707,6.9692835796222,3.91037836468622
68,7,19,2,2.26648333333333,0.161728061540067,1.25843333333333,1.32945150639552,4.03958333333333,3.21935977913698,9.91821289062501E-08,0.20186489085539,1.03886922200521E-07,-0.000950416518938299,7.56450020306904,4.91145382140902
69,7,20,2,1.27901666666667,1.70684895840218,1.54655,0.930350904941845,2.9469,2.85887492245746,9.91821289062501E-08,0.242081947400444,1.03800659053377E-07,0.0059432994232681,5.77246686964946,5.7441000326252
70,7,21,2,2.04115,0.996179684652492,2.10946666666667,0.848835419358381,2.2459,1.60438905815835,9.91821289062501E-08,0.242965811823305,9.93890855170322E-08,0.00540068085150662,6.39651686523788,3.69777065484403
71,7,22,2,1.932075,1.61226275810925,0.290083333333333,1.21199247011145,0.912883333333333,1.35738936962895,9.91821289062501E-08,0.237845994065527,9.91821289062501E-08,0.00180130684101839,3.13504186503092,4.4212918987562
72,7,23,2,0.4298,1.73317527800719,0.2916,0.290202919884899,0.833349999999999,0.938324533326958,9.91821289062501E-08,0.222402482332154,9.97415827441729E-08,-0.000501228558636545,1.55475019892371,3.18360398499257
73,7,0,3,0.46255,0.448676151710972,0.292466666666667,0.292892066978705,0.809299999999999,0.882075690931141,9.91821289062501E-08,0.0612497116544422,9.96490319569907E-08,-0.00247858955015369,1.56431686549783,1.68241503172511
74,7,1,3,0.422366666666667,0.440880120267061,0.330433333333333,0.283434107165157,0.826049999999999,0.861216231172642,9.91821289062501E-08,-0.11432755063146,9.9615255991618E-08,0.0282941491356567,1.57885019879738,1.49949705710906
75,7,2,3,0.432183333333333,0.457533839822739,0.316933333333333,0.317397220468509,0.820566666666666,0.80915162219153,9.92139180501303E-08,-0.111001193032338,9.78310902913413E-08,0.0196042887916658,1.56968353037834,1.49268577824211
76,7,3,3,0.510983333333333,0.461293508099063,0.28945,0.303207604097366,1.21383333333333,0.826740364213073,0.166900056219101,0.0070014755065042,1.4453000483036,0.0123697843397154,3.62646677118936,1.61061273625572
77,7,4,3,2.70186666661898,0.548202814056392,0.266866666666667,0.299947348638538,0.734033333333334,0.936531546611242,0.355816666666667,-0.146107748264705,2.6539,0.813046001874253,6.71248333328565,2.45161996291572
78,7,5,3,0.956250000667573,1.23467237977707,-0.265683333333333,0.142677801309347,0.381416666666667,0.563426159920943,0.280416666666667,0.256463866805619,1.04213333333333,1.22936551932758,2.3945333340009,3.42660572714056
79,7,6,3,0.320116667938233,0.44353702983026,-0.49515,-0.591758735996177,-0.345483333333333,-0.0928952470251955,0.11305,0.0745896576133684,1.07778333333333,0.556246099295018,0.67031666793823,0.389718803717274
80,7,7,3,0.200633330790202,0.385677049867529,-1.16971666666667,-0.476110288957019,-0.700183333333334,0.0366606312832165,0.120683333333333,0.375382015358929,0.314516666666667,0.623672813852928,-1.2340666692098,0.945282221405585
81,7,8,3,-0.000533343378702256,0.328317332052818,-1.68138333333333,-0.77900386927792,-1.16271666666667,-0.340055182466308,-0.189299999999999,0.353441151342905,-0.27665,0.312441184291135,-3.3105833433787,-0.12485938405737
82,7,9,3,-0.021700006103516,0.0903444120487714,-1.62993333333333,-1.35803182358025,-2.2797,-0.707743850407676,-1.48133333333333,0.177880003877137,-0.649083333333333,-0.249555975015221,-6.06175000610351,-2.04710723307724
83,7,10,3,-0.0112833251953122,0.0408275082998427,-1.67821666666667,-1.30835853350709,-2.49588333333333,-1.84896510762896,-0.45475,-0.852989494656934,-0.437716666666666,-0.120618086627315,-5.07784999186198,-4.09010371412046
84,7,11,3,-0.0156000183105482,-0.00861070266022012,-0.30475,-1.33847424479602,-1.46283333333333,-2.10725554006745,-0.0746333333333328,0.147397388608712,-0.335633333333332,-0.251183617140491,-2.19345001831054,-3.55812671605547
85,7,12,3,-0.642549995930989,-0.0934714273825589,0.801233333333333,-0.463923506257071,-1.35456666666667,-1.50792549671194,0.374283333333334,-0.0921306026574583,0.151533333333333,-0.755116448288677,-0.670066662597659,-2.9125674812977
86,7,13,3,-0.983283342488607,-0.591685313788996,-0.269233333333333,0.631476442351605,-1.75871666666667,-0.907517731065279,0.335166666666667,0.173871265856042,0.360099999999999,0.144058426097466,-2.31596667582194,-0.549796910549161
87,7,14,3,-0.511716670735678,-0.509178074567699,0.480133333333334,0.178072063132733,-0.956316666666666,-1.18392162656056,0.708250000000001,0.366716871278217,-1.7717,0.151136850279615,-2.05135000406901,-0.997173916437697
88,7,15,3,0.00911667022705043,0.0751952046207648,1.85458333333333,0.91863894168055,0.890416666666667,0.0397020083472111,1.0616,0.742147924860265,-0.99,-1.39409711018175,2.82571667022705,0.38158696932704
89,7,16,3,-0.0193166667938232,0.0219800732333531,1.94893333333333,1.4501862632364,3.94406666666667,0.929750272437658,1.60461666666667,0.611363298527633,-0.41905,-1.22367075652917,7.05924999987285,1.78960915090587
90,7,17,3,0.529400017554498,0.345212884821943,2.13358333333333,1.5695718185806,4.27235,3.30002373868802,2.17616666666667,1.74077682884914,2.6259,-0.0195653975015552,11.7374000175545,6.93601987343814
91,7,18,3,0.110966741666665,0.500624076280517,1.30445,1.66330004246477,4.10335,3.70874244324595,2.13953333333333,1.76911144603949,0.666016666666667,1.70187387224245,8.32431674166666,9.34365188027317
92,7,19,3,0.372233384999999,0.129386941477256,2.2229,1.06560754214044,2.7808,3.51969294987517,2.75446666666667,1.71945734500542,0.670466666666667,0.658090893368287,8.80086671833334,7.09223567186657
93,7,20,3,1.9197,0.441086400072053,1.71796666666667,1.69099951014081,2.14788333333333,2.12173425927505,2.72361666666667,2.24934955554359,0.5344,0.655911952385356,9.04356666666667,7.15908167741685
94,7,21,3,1.94753333333333,1.68480466535747,1.17466666666667,1.00052463820361,1.98121666666667,1.40185610906968,1.34863333333333,1.85711151867774,1.36743333333333,0.534387520826283,7.81948333333333,6.47868445213478
95,7,22,3,2.80273333333333,1.50380068224369,0.879033333333333,0.716493164134243,1.10938333333333,1.29635307975376,1.31185833333333,1.03946748817926,3.37786666666666,1.07572077057391,9.48087499999998,5.63183518488486
96,7,23,3,0.485766666666667,1.34901822555588,0.530183341666667,0.564286476606535,1.01176666666667,0.959633712996324,0.324283333333333,1.02395213442581,1.76238333333333,1.92869923708152,4.11438334166667,5.82558978666608
97,7,0,4,0.426233333333333,0.490253493778432,0.346000021666666,0.412868629649189,2.18976666666667,0.938427677756192,1.07281666666667,0.341934600933617,2.51371666666667,1.30870966566576,6.54853335500001,3.49219406778319
98,7,1,4,0.445166666666667,0.450650982982474,0.435216684999999,0.338130558177768,2.18163333333333,1.43092940566051,0.32325,0.832490614464257,1.18913333333333,0.769234760833828,4.57440001833333,3.82143632211883
99,7,2,4,0.818483333333333,0.441706268235639,0.2863,0.387251134511712,1.71535,1.44076301502116,0.326866666666667,0.365997543150846,1.37745,0.989332696477081,4.52445,3.62505065739644
100,7,3,4,0.496466666666666,0.743173187025435,0.310116666666667,0.274238920040777,0.993433333333333,1.15073631247285,0.32085,0.372584748311736,0.680833333333333,0.94097719462595,2.8017,3.48171036247675
101,7,4,4,1.30383333326976,0.525773489475577,0.1995,0.301026527534163,1.87288333333333,0.842688132365642,0.366216666666667,0.363286462749022,0.547916666666667,0.600583443939067,4.29034999993642,2.63335805606347
102,7,5,4,1.49784999977748,1.32938132916746,-0.0766833333333329,0.120555193084618,0.435583333333333,1.59505012615079,0.9194,0.348934881049499,0.865866666666666,0.580824608637209,3.64201666644415,3.97474613808957
103,7,6,4,1.71558333212535,0.932252895954416,-0.396616666666667,-0.135597742147128,-0.37695,0.0551254083982051,1.2318,0.726336422292229,0.306783333333334,0.445178812632223,2.48059999879202,2.02329579712995
104,7,7,4,1.00618332926432,0.950688072830165,-0.672516666666667,-0.193582017802768,-0.9789,-0.175470644498574,0.795983333333333,0.919056194932107,-0.143133333333333,0.0869967362538952,0.00761666259765315,1.58768834171483
105,7,8,4,0.395399992370605,1.06892158980995,-0.945583333333333,-0.167679004976211,-1.689,-0.550988098845151,0.539066666666666,1.10996608620667,-0.0668833333333343,-0.0481673826007311,-1.7670000076294,1.41205318959453
106,7,9,4,0.0169333404541021,0.723523314651675,-1.1529,-0.882945104319458,-2.16545,-1.08650111085621,-0.143233333333333,0.66030429992743,-1.49296666666667,0.199810589653206,-4.9376166595459,-0.385808010943357
107,7,10,4,0.0362833348592124,0.0943855165811489,-0.377816666666666,-0.827248712420116,-2.35311666666667,-1.62292255697559,1.7824,0.45869613025905,-0.710216666666667,-0.944178896380792,-1.62246666514079,-2.84126851893629
108,7,11,4,-0.00960000305175646,0.00518996601837117,-0.154666666666666,-0.851927623542497,-2.40099166666667,-2.10650776810595,1.67393333333333,1.69429139440508,0.222333333333333,-0.771112190300322,-0.66899166971843,-2.03006622152532
109,7,12,4,-1.12099999898275,0.0539702616072423,-1.11895,-0.222602633694742,-2.1421,-2.07074512331312,0.604016666666667,1.27897799126262,1.00181666666667,0.262359328908739,-2.77621666564941,-0.698040175229262
110,7,13,4,-0.72315,-0.716035243048275,-0.124666666666666,-0.518565622895787,-1.72561666666667,-1.6828695801439,0.571633333333334,0.563062320081995,1.14161666666667,0.699925194052856,-0.860183333333331,-1.65448293195311
111,7,14,4,-0.324066664632161,-0.341537951568928,-0.228533333333333,-0.0289073644834093,-1.06408333333333,-1.1880247370073,-0.724916666666666,0.602548019663606,1.03471666666667,0.88441832600199,-1.30688333129882,-0.0715037073940426
112,7,15,4,-0.629566646321614,-0.225779146453975,0.880466666666667,0.000696118965801289,0.0337666666666665,-0.787563603800975,0.386216666666667,-0.209726044847918,1.4238,0.69090465017685,2.09468335367839,-0.531468025960217
113,7,16,4,-0.126649999872843,-0.149350531661295,2.1082,1.19609064557693,2.41508333333333,0.705296164069177,1.9185333211263,0.618437015563017,2.26065,1.28952771272095,8.57581665458679,3.66000100626878
114,7,17,4,-0.0371499080654926,-0.131018058727027,1.78753333333333,1.58166370174676,2.03141666666667,1.83245887779823,1.19231666666667,1.26674608874205,0.665108333333334,1.56696105798575,5.63922509193451,6.11681166754576
115,7,18,4,9.99999974737874E-08,-0.0487808334407061,2.59603333333333,1.39317959544017,3.05803333333333,1.9521774700042,0.516616666666666,1.09899840195002,0.65695,0.674893114387178,6.82763343333332,5.07046774834086
116,7,19,4,0.155016703333332,0.0370973887197288,2.5412,1.97837660311016,3.6221,1.89792368257671,0.523083333333333,0.514751156623923,0.898916666666666,0.557520516670651,7.74031670333333,4.98566934770117
117,7,20,4,0.669216666666667,0.2118918231656,2.31751666666667,1.38956794328911,3.5694,2.34235426934361,3.13451666666667,0.578438757713182,3.33441666666667,0.864872807674001,13.0250666666667,5.3871256011855
118,7,21,4,1.52886666666667,0.694344651180287,0.658166666666667,1.15023830074062,2.34493333333333,2.39250743334376,4.14003333333333,1.91960025902097,1.18561666666667,1.6303359179943,9.85761666666667,7.78702656227994
119,7,22,4,2.92784166666667,1.24995348589381,0.889883333333333,0.571349945531579,2.20841666666667,1.42995765798682,1.15868333333333,2.68042597884522,1.62873333333333,0.97042540330292,8.81355833333333,6.90211247156034
120,7,23,4,2.5535,1.63562929388738,0.581866666666667,0.631370615818826,1.1773,1.36488212915821,1.04813333333333,0.776023045164195,1.66165,1.32710847700608,7.02245,5.73501356103469
121,7,0,5,0.468566666666667,0.901710848195626,0.554466666666667,0.496055395089148,1.06665,1.06340725450812,0.914049999999999,0.778450673240772,0.670899999999999,0.962925610953467,3.67463333333333,4.20254978198713
122,7,1,5,0.432616666666667,0.451388829700101,0.339866666666667,0.50251557032714,1.08353333333333,0.989106402552858,1.06076666666667,0.717328340444468,1.28166666666667,0.535783497834299,4.19845,3.19612264085887
123,7,2,5,0.675816666666667,0.447408864868537,0.515866666666667,0.339189463168781,0.871883333333334,0.991654667206403,0.626433333333333,0.825586903877728,0.6116,1.07334576154191,3.3016,3.67718566066336
124,7,3,5,0.664416666666667,0.659078802975313,0.33735,0.438778197590042,1.31066666666667,0.854702215985256,0.51935,0.591167704004854,0.881216666666668,0.560718673525003,3.713,3.10444559408047
125,7,4,5,0.422266666889191,0.611805400099532,0.317466666666667,0.312546126199113,1.50058333333333,0.903591075751165,2.03671666666667,0.558035134082363,0.556766666666667,0.884670619797683,4.83380000022253,3.27064835592986
126,7,5,5,1.24478333326976,0.420189557922486,0.0427166666666668,0.0727942203453212,0.2895,1.08649336572132,0.25235,1.57622656629789,0.60265,0.479872224305159,2.43199999993643,3.63557593459218
127,7,6,5,0.30131666730245,0.714475541246289,-0.0476166666666668,-0.0291740306502755,0.091533333333333,-0.306089229446565,0.903933333333334,-0.0332258633007926,1.28716666666667,0.274878312993463,2.53633333396912,0.620864730842119
128,7,7,5,0.278299999745687,0.100011143847941,-0.0049333333333334,-0.00522968064476875,-0.183883333333334,-0.675209980761012,0.764133333333334,0.497028335675056,-0.0630999999999994,0.0623146977798669,0.790516666412354,-0.0210854841029174
